Timestamp,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-01T22:16:00-07:00 Denver,19.527657347240364,-1.483394980430603,-0.5199034810066223,60.67399978637695,-1.8909649848937988,18.790000915527344,9.478175163269043
2021-12-01T22:17:00-07:00 Denver,19.60262764506396,-1.5049710273742676,-0.4523161053657532,60.65599822998047,-1.9165420532226562,18.8700008392334,9.422249794006348
2021-12-01T22:18:00-07:00 Denver,19.674120322394234,-1.545665979385376,-0.30674320459365845,60.529998779296875,-1.941810965538025,19.020000457763672,8.08228588104248
2021-12-01T22:19:00-07:00 Denver,19.67067513517623,-1.55525803565979,-0.2287577986717224,60.422000885009766,-1.9507319927215576,19.09000015258789,8.08228588104248
2021-12-01T22:20:00-07:00 Denver,19.645207090436298,-1.5622860193252563,-0.10398119688034058,60.31399917602539,-2.0115270614624023,19.139999389648438,8.892080307006836
2021-12-01T22:21:00-07:00 Denver,19.54852393617378,-1.5548919439315796,-0.15077319741249084,60.242000579833984,-1.9967930316925049,19.100000381469727,9.869649887084961
2021-12-01T22:22:00-07:00 Denver,19.563903587883004,-1.5527969598770142,-0.21316209435462952,60.439998626708984,-1.9610379934310913,18.979999542236328,8.220979690551758
2021-12-01T22:23:00-07:00 Denver,19.614729870019055,-1.5520440340042114,-0.19756470620632172,60.49399948120117,-1.9548230171203613,18.989999771118164,9.842805862426758
2021-12-01T22:24:00-07:00 Denver,19.68028013651595,-1.5460330247879028,-0.37433409690856934,60.49399948120117,-1.9437259435653687,19.049999237060547,9.198549270629883
2021-12-01T22:25:00-07:00 Denver,19.59283701102601,-1.558171033859253,-0.5459038019180298,60.49399948120117,-1.9440089464187622,18.969999313354492,9.757800102233887
2021-12-01T22:26:00-07:00 Denver,19.49634727481271,-1.5706650018692017,-0.8214544057846069,60.512001037597656,-1.8919490575790405,18.8700008392334,9.757800102233887
2021-12-01T22:27:00-07:00 Denver,19.556292321645827,-1.598857045173645,-0.9514302015304565,60.63800048828125,-1.8812299966812134,18.84000015258789,11.491476058959961
2021-12-01T22:28:00-07:00 Denver,19.629180453346525,-1.6174169778823853,-1.247776985168457,60.96200180053711,-1.8072999715805054,18.690000534057617,8.305986404418945
2021-12-01T22:29:00-07:00 Denver,19.654484055847075,-1.6317460536956787,-1.050210952758789,61.178001403808594,-1.8284939527511597,18.56999969482422,9.478175163269043
2021-12-01T22:30:00-07:00 Denver,19.66567175885976,-1.6745409965515137,-0.8526461124420166,61.178001403808594,-1.844717025756836,18.579999923706055,10.652600288391113
2021-12-01T22:31:00-07:00 Denver,19.632092118617066,-1.692842960357666,-0.9566268920898438,61.178001403808594,-1.8507440090179443,18.549999237060547,10.45798110961914
2021-12-01T22:32:00-07:00 Denver,19.754320229862234,-1.6972099542617798,-0.9202330708503723,61.268001556396484,-1.8351600170135498,18.600000381469727,8.361910820007324
2021-12-01T22:33:00-07:00 Denver,19.804122556756436,-1.711635947227478,-0.6758770942687988,61.124000549316406,-1.92090904712677,18.739999771118164,7.970435619354248
2021-12-01T22:34:00-07:00 Denver,19.724506902018295,-1.7189970016479492,-0.41592419147491455,61.01599884033203,-1.9560539722442627,18.739999771118164,8.109129905700684
2021-12-01T22:35:00-07:00 Denver,19.64459369097935,-1.7111510038375854,-0.42632219195365906,60.99800109863281,-1.9676170349121094,18.68000030517578,11.073156356811523
2021-12-01T22:36:00-07:00 Denver,19.465406152235545,-1.6950089931488037,-0.7070708274841309,61.19599914550781,-1.916437029838562,18.389999389648438,9.45133113861084
2021-12-01T22:37:00-07:00 Denver,19.656235489618897,-1.684478998184204,-0.7382668256759644,61.39400100708008,-1.8854310512542725,18.43000030517578,8.724305152893066
2021-12-01T22:38:00-07:00 Denver,19.785721421353234,-1.6844229698181152,-0.5459023118019104,61.25,-1.94828200340271,18.639999389648438,8.026360511779785
2021-12-01T22:39:00-07:00 Denver,19.894802179448735,-1.6849759817123413,-0.37953171133995056,61.051998138427734,-1.9818090200424194,18.8700008392334,9.28355598449707
2021-12-01T22:40:00-07:00 Denver,19.936027095039577,-1.6834139823913574,-0.36393529176712036,60.944000244140625,-2.007880926132202,18.979999542236328,7.717654705047607
2021-12-01T22:41:00-07:00 Denver,19.929418910591398,-1.6779379844665527,-0.20796319842338562,60.72800064086914,-2.0342330932617188,19.1200008392334,9.312636375427246
2021-12-01T22:42:00-07:00 Denver,19.969757407178196,-1.6421680450439453,-0.2079630047082901,60.54800033569336,-2.0394721031188965,19.280000686645508,9.142624855041504
2021-12-01T22:43:00-07:00 Denver,20.010338747346015,-1.6179120540618896,-0.38993149995803833,60.529998779296875,-2.020848035812378,19.329999923706055,11.464632034301758
2021-12-01T22:44:00-07:00 Denver,20.026197894112197,-1.5833040475845337,-0.47831588983535767,60.566001892089844,-1.9666379690170288,19.31999969482422,9.590024948120117
2021-12-01T22:45:00-07:00 Denver,19.952243628746434,-1.5673580169677734,-0.4991115927696228,60.65599822998047,-1.9659490585327148,19.190000534057617,10.122430801391602
2021-12-01T22:46:00-07:00 Denver,20.013828294968214,-1.5684020519256592,-0.6082916259765625,60.709999084472656,-1.9574819803237915,19.209999084472656,7.997279644012451
2021-12-01T22:47:00-07:00 Denver,19.965547888114603,-1.6003210544586182,-0.6186894178390503,60.67399978637695,-1.9785269498825073,19.190000534057617,10.095586776733398
2021-12-01T22:48:00-07:00 Denver,19.94385189757651,-1.6069480180740356,-0.5978925824165344,60.67399978637695,-1.9713339805603027,19.170000076293945,7.858585834503174
2021-12-01T22:49:00-07:00 Denver,20.03441781233044,-1.6044689416885376,-0.3847320079803467,60.54800033569336,-1.9800479412078857,19.34000015258789,10.2052001953125
2021-12-01T22:50:00-07:00 Denver,19.922229204830245,-1.5914549827575684,-0.32234349846839905,60.439998626708984,-1.9781609773635864,19.309999465942383,8.724305152893066
2021-12-01T22:51:00-07:00 Denver,19.870809702853403,-1.5843629837036133,-0.3431403934955597,60.45800018310547,-1.9629110097885132,19.25,10.596674919128418
2021-12-01T22:52:00-07:00 Denver,19.518345212808715,-1.5666170120239258,-0.4627186954021454,60.512001037597656,-1.9283159971237183,18.889999389648438,9.954655647277832
2021-12-01T22:53:00-07:00 Denver,19.514058097954823,-1.5591520071029663,-0.6862801909446716,60.83599853515625,-1.8631969690322876,18.670000076293945,10.402056694030762
2021-12-01T22:54:00-07:00 Denver,19.63160975508611,-1.587546944618225,-0.6654847264289856,60.88999938964844,-1.8235729932785034,18.739999771118164,8.807074546813965
2021-12-01T22:55:00-07:00 Denver,19.576104687928254,-1.621472954750061,-0.707072913646698,60.88999938964844,-1.8456699848175049,18.690000534057617,9.536336898803711
2021-12-01T22:56:00-07:00 Denver,19.63160975508611,-1.6351499557495117,-0.6654816269874573,60.88999938964844,-1.870980978012085,18.739999771118164,11.073156356811523
2021-12-01T22:57:00-07:00 Denver,19.547405777516172,-1.6316670179367065,-0.7382696270942688,60.83599853515625,-1.878756046295166,18.700000762939453,10.484825134277344
2021-12-01T22:58:00-07:00 Denver,19.63160975508611,-1.6393790245056152,-0.7642639875411987,60.88999938964844,-1.8662689924240112,18.739999771118164,10.876300811767578
2021-12-01T22:59:00-07:00 Denver,19.62722787440335,-1.6469379663467407,-0.6602838039398193,60.854000091552734,-1.8709449768066406,18.760000228881836,11.017231941223145
2021-12-01T23:00:00-07:00 Denver,19.62486124625437,-1.6254700422286987,-0.722673773765564,60.92599868774414,-1.8627740144729614,18.709999084472656,11.044075965881348
2021-12-01T23:01:00-07:00 Denver,19.711314651485047,-1.6322989463806152,-0.6134939789772034,60.90800094604492,-1.8706940412521362,18.799999237060547,10.876300811767578
2021-12-01T23:02:00-07:00 Denver,19.660289447427935,-1.6246039867401123,-0.5563045740127563,60.763999938964844,-1.9067800045013428,18.850000381469727,11.323700904846191
2021-12-01T23:03:00-07:00 Denver,19.6512074943547,-1.6160639524459839,-0.4887163043022156,60.69200134277344,-1.8988360166549683,18.889999389648438,10.708525657653809
2021-12-01T23:04:00-07:00 Denver,19.49886561162588,-1.5899109840393066,-0.4419232904911041,60.619998931884766,-1.9185210466384888,18.799999237060547,12.694982528686523
2021-12-01T23:05:00-07:00 Denver,19.305506169607185,-1.5721019506454468,-0.6342889070510864,60.67399978637695,-1.9043099880218506,18.59000015258789,13.28107738494873
2021-12-01T23:06:00-07:00 Denver,19.38299851814042,-1.5527900457382202,-0.8214563131332397,60.763999938964844,-1.8666930198669434,18.600000381469727,11.744256973266602
2021-12-01T23:07:00-07:00 Denver,19.40318240968634,-1.569303035736084,-0.7226749062538147,60.74599838256836,-1.8702670335769653,18.6299991607666,10.37297534942627
2021-12-01T23:08:00-07:00 Denver,19.376020957937833,-1.5841070413589478,-0.6082935929298401,60.79999923706055,-1.8761759996414185,18.56999969482422,10.681681632995605
2021-12-01T23:09:00-07:00 Denver,19.48321371636477,-1.6037839651107788,-0.4367237985134125,60.763999938964844,-1.892909049987793,18.690000534057617,10.178356170654297
2021-12-01T23:10:00-07:00 Denver,19.410323889494958,-1.6040899753570557,-0.2651542127132416,60.619998931884766,-1.926216959953308,18.719999313354492,10.290205955505371
2021-12-01T23:11:00-07:00 Denver,19.41258829650141,-1.5932650566101074,-0.23915910720825195,60.54800033569336,-1.9586060047149658,18.770000457763672,11.185007095336914
2021-12-01T23:12:00-07:00 Denver,19.31738771249689,-1.5704480409622192,-0.39513200521469116,60.49399948120117,-1.9538880586624146,18.719999313354492,10.764450073242188
2021-12-01T23:13:00-07:00 Denver,19.27300524104074,-1.557852029800415,-0.4471223056316376,60.49399948120117,-1.9547430276870728,18.68000030517578,11.240931510925293
2021-12-01T23:14:00-07:00 Denver,19.30629969730158,-1.5524569749832153,-0.4991143047809601,60.49399948120117,-1.9450149536132812,18.709999084472656,10.122430801391602
2021-12-01T23:15:00-07:00 Denver,19.36168570508076,-1.5553849935531616,-0.41072899103164673,60.49399948120117,-1.9461610317230225,18.760000228881836,10.905381202697754
2021-12-01T23:16:00-07:00 Denver,19.399142475876165,-1.5503989458084106,-0.33794111013412476,60.439998626708984,-1.9226490259170532,18.829999923706055,11.296856880187988
2021-12-01T23:17:00-07:00 Denver,19.341456975603222,-1.516389012336731,-0.3587383031845093,60.332000732421875,-1.9161720275878906,18.850000381469727,13.28107738494873
2021-12-01T23:18:00-07:00 Denver,19.250995087873882,-1.4958280324935913,-0.5615040063858032,60.40399932861328,-1.8451570272445679,18.719999313354492,11.073156356811523
2021-12-01T23:19:00-07:00 Denver,19.259731463269514,-1.4911149740219116,-0.5303096175193787,60.47600173950195,-1.821903944015503,18.68000030517578,12.945527076721191
2021-12-01T23:20:00-07:00 Denver,19.27300524104074,-1.490983009338379,-0.5199099779129028,60.49399948120117,-1.8115509748458862,18.68000030517578,12.274426460266113
2021-12-01T23:21:00-07:00 Denver,19.051818958697087,-1.509166955947876,-0.5667011141777039,60.512001037597656,-1.8072429895401,18.469999313354492,12.07980728149414
2021-12-01T23:22:00-07:00 Denver,19.018843025047925,-1.5252139568328857,-0.6602839827537537,60.619998931884766,-1.8143119812011719,18.3700008392334,10.988150596618652
2021-12-01T23:23:00-07:00 Denver,19.043790786535343,-1.5332529544830322,-0.6914774775505066,60.74599838256836,-1.8265069723129272,18.309999465942383,12.41535758972168
2021-12-01T23:24:00-07:00 Denver,19.124196967233495,-1.553318977355957,-0.42112618684768677,60.65599822998047,-1.8475279808044434,18.440000534057617,11.99480152130127
2021-12-01T23:25:00-07:00 Denver,19.13645936458469,-1.563423991203308,-0.3379411995410919,60.566001892089844,-1.8333410024642944,18.510000228881836,12.359432220458984
2021-12-01T23:26:00-07:00 Denver,19.130244065643243,-1.5536049604415894,-0.3483400046825409,60.512001037597656,-1.8320759534835815,18.540000915527344,11.352782249450684
2021-12-01T23:27:00-07:00 Denver,19.137233314884046,-1.542065978050232,-0.31194570660591125,60.47600173950195,-1.8425660133361816,18.56999969482422,12.527207374572754
2021-12-01T23:28:00-07:00 Denver,19.115494917624442,-1.5450730323791504,-0.30674630403518677,60.38600158691406,-1.8634419441223145,18.610000610351562,11.800182342529297
2021-12-01T23:29:00-07:00 Denver,19.07139053630637,-1.5277019739151,-0.3483385145664215,60.29600143432617,-1.8488479852676392,18.6299991607666,11.073156356811523
2021-12-01T23:30:00-07:00 Denver,19.004529240468347,-1.5295469760894775,-0.47831490635871887,60.29600143432617,-1.8607820272445679,18.56999969482422,12.274426460266113
2021-12-01T23:31:00-07:00 Denver,18.97934098769611,-1.5125149488449097,-0.4939118027687073,60.36800003051758,-1.843371033668518,18.5,12.386276245117188
2021-12-01T23:32:00-07:00 Denver,19.055500881606037,-1.5080989599227905,-0.4679161012172699,60.349998474121094,-1.8895930051803589,18.579999923706055,9.366324424743652
2021-12-01T23:33:00-07:00 Denver,18.99125602083846,-1.5176390409469604,-0.35873541235923767,60.27799987792969,-1.9102540016174316,18.56999969482422,11.856106758117676
2021-12-01T23:34:00-07:00 Denver,19.00930160014223,-1.5151640176773071,-0.26515209674835205,60.242000579833984,-1.9386099576950073,18.610000610351562,10.03742504119873
2021-12-01T23:35:00-07:00 Denver,18.89834334266729,-1.5262730121612549,-0.26515188813209534,60.152000427246094,-1.9332129955291748,18.56999969482422,10.234281539916992
2021-12-01T23:36:00-07:00 Denver,18.81305111941818,-1.5234320163726807,-0.32754048705101013,60.1879997253418,-1.9266389608383179,18.469999313354492,9.366324424743652
2021-12-01T23:37:00-07:00 Denver,18.927005689841454,-1.5342849493026733,-0.1663697063922882,60.20600128173828,-1.9666039943695068,18.559999465942383,9.869649887084961
2021-12-01T23:38:00-07:00 Denver,18.925338937559996,-1.5295000076293945,-0.1351754069328308,60.097999572753906,-1.9959499835968018,18.6299991607666,9.675030708312988
2021-12-01T23:39:00-07:00 Denver,18.909897672191523,-1.5305570363998413,-0.025995250791311264,60.0620002746582,-1.9930100440979004,18.639999389648438,10.540750503540039
2021-12-01T23:40:00-07:00 Denver,18.872221609959677,-1.5087989568710327,-0.17676770687103271,60.0260009765625,-1.9538969993591309,18.6299991607666,10.569830894470215
2021-12-01T23:41:00-07:00 Denver,18.941039909809597,-1.4963339567184448,-0.18716570734977722,59.95399856567383,-1.9540870189666748,18.739999771118164,12.609976768493652
2021-12-01T23:42:00-07:00 Denver,18.794700842401305,-1.4779549837112427,-0.40552571415901184,59.93600082397461,-1.8858850002288818,18.6200008392334,11.771100997924805
2021-12-01T23:43:00-07:00 Denver,18.8388443154297,-1.4794059991836548,-0.5303040146827698,60.0260009765625,-1.8581520318984985,18.600000381469727,11.408706665039062
2021-12-01T23:44:00-07:00 Denver,18.894447277661545,-1.4794119596481323,-0.4367215931415558,60.0260009765625,-1.8683849573135376,18.649999618530273,10.234281539916992
2021-12-01T23:45:00-07:00 Denver,18.91446348162481,-1.4860440492630005,-0.24435590207576752,59.917999267578125,-1.9107120037078857,18.739999771118164,9.898731231689453
2021-12-01T23:46:00-07:00 Denver,18.746162582130562,-1.485761046409607,-0.19236519932746887,59.720001220703125,-1.9190889596939087,18.719999313354492,12.918683052062988
2021-12-01T23:47:00-07:00 Denver,18.58180694439681,-1.4572910070419312,-0.4523184895515442,59.737998962402344,-1.8878860473632812,18.559999465942383,13.560702323913574
2021-12-01T23:48:00-07:00 Denver,18.494430575214466,-1.4419260025024414,-0.8318521976470947,59.95399856567383,-1.8193529844284058,18.34000015258789,13.813483238220215
2021-12-01T23:49:00-07:00 Denver,18.500692055680616,-1.4323680400848389,-0.9878236055374146,60.11600112915039,-1.7711490392684937,18.239999771118164,14.764208793640137
2021-12-01T23:50:00-07:00 Denver,18.473149023099715,-1.4416840076446533,-1.154194951057434,60.40399932861328,-1.7255710363388062,18.030000686645508,14.03718376159668
2021-12-01T23:51:00-07:00 Denver,18.45246313244192,-1.4819799661636353,-1.1074049472808838,60.54800033569336,-1.7001709938049316,17.920000076293945,12.106651306152344
2021-12-01T23:52:00-07:00 Denver,18.472379851816942,-1.5346430540084839,-0.8630498051643372,60.63800048828125,-1.6737060546875,17.8799991607666,12.330351829528809
2021-12-01T23:53:00-07:00 Denver,18.45251273725764,-1.5596510171890259,-0.6706833243370056,60.67399978637695,-1.7174190282821655,17.84000015258789,11.435550689697266
2021-12-01T23:54:00-07:00 Denver,18.629138228499954,-1.5904489755630493,-0.40032970905303955,60.709999084472656,-1.7649339437484741,17.969999313354492,10.876300811767578
2021-12-01T23:55:00-07:00 Denver,18.672445667430512,-1.6024060249328613,-0.0779862031340599,60.566001892089844,-1.7917720079421997,18.100000381469727,13.086458206176758
2021-12-01T23:56:00-07:00 Denver,18.524325527272406,-1.5702660083770752,-0.18196730315685272,60.45800018310547,-1.8239790201187134,18.040000915527344,12.135732650756836
2021-12-01T23:57:00-07:00 Denver,18.59895540097304,-1.5495109558105469,-0.17676770687103271,60.40399932861328,-1.8219590187072754,18.139999389648438,11.8270263671875
2021-12-01T23:58:00-07:00 Denver,18.64621070973512,-1.5148969888687134,0.03119443915784359,60.20600128173828,-1.8660269975662231,18.309999465942383,10.737606048583984
