Timestamp,Synthetic Weather Station Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-04T22:12:00-07:00 Denver,7.9841317226495505,-1.6575429439544678,-0.7954593896865845,58.082000732421875,-1.9504929780960083,11.65999984741211,5.816203594207764
2021-12-04T22:13:00-07:00 Denver,8.330216175578817,-1.6790239810943604,-0.7278705835342407,58.189998626708984,-1.9838390350341797,11.819999694824219,7.214329242706299
2021-12-04T22:14:00-07:00 Denver,8.541436913385683,-1.6938079595565796,-0.6290876269340515,58.13600158691406,-1.9936619997024536,11.970000267028809,6.7960100173950195
2021-12-04T22:15:00-07:00 Denver,8.60733698331365,-1.6925230026245117,-0.39512911438941956,57.9739990234375,-1.9971810579299927,12.079999923706055,7.523035526275635
2021-12-04T22:16:00-07:00 Denver,8.56446689916657,-1.6785279512405396,-0.31194379925727844,57.7760009765625,-1.9998819828033447,12.140000343322754,9.730956077575684
2021-12-04T22:17:00-07:00 Denver,8.486294715989612,-1.652513027191162,-0.36393478512763977,57.757999420166016,-1.9395179748535156,12.100000381469727,9.507255554199219
2021-12-04T22:18:00-07:00 Denver,8.409897635805175,-1.6184779405593872,-0.5147088766098022,57.8120002746582,-1.878782033920288,12.029999732971191,10.681681632995605
2021-12-04T22:19:00-07:00 Denver,8.526862339233974,-1.575914978981018,-0.47311410307884216,57.88399887084961,-1.8533190488815308,12.069999694824219,11.129081726074219
2021-12-04T22:20:00-07:00 Denver,8.671534924754024,-1.5426779985427856,-0.3275400996208191,57.8120002746582,-1.851477026939392,12.1899995803833,9.898731231689453
2021-12-04T22:21:00-07:00 Denver,8.500348819249899,-1.5186959505081177,-0.27554959058761597,57.68600082397461,-1.8527450561523438,12.140000343322754,10.681681632995605
2021-12-04T22:22:00-07:00 Denver,8.369486554996529,-1.4983210563659668,-0.48871049284935,57.68600082397461,-1.8369289636611938,12.0600004196167,9.645949363708496
2021-12-04T22:23:00-07:00 Denver,8.391519245778449,-1.4804519414901733,-0.45231708884239197,57.7400016784668,-1.851747989654541,12.050000190734863,8.921161651611328
2021-12-04T22:24:00-07:00 Denver,8.387902466470887,-1.5078870058059692,-0.2547532916069031,57.757999420166016,-1.8756910562515259,12.039999961853027,10.932225227355957
2021-12-04T22:25:00-07:00 Denver,8.322060024958983,-1.4931449890136719,-0.23915700614452362,57.757999420166016,-1.8525409698486328,12,10.652600288391113
2021-12-04T22:26:00-07:00 Denver,8.261331681503117,-1.4834400415420532,-0.29114830493927,57.8120002746582,-1.8490279912948608,11.9399995803833,10.737606048583984
2021-12-04T22:27:00-07:00 Denver,8.400603756998503,-1.4649440050125122,-0.3431395888328552,57.9379997253418,-1.812180995941162,11.970000267028809,11.800182342529297
2021-12-04T22:28:00-07:00 Denver,8.319120834648327,-1.4672939777374268,-0.31714358925819397,58.0099983215332,-1.773476004600525,11.890000343322754,12.554051399230957
2021-12-04T22:29:00-07:00 Denver,8.283008450066387,-1.4388760328292847,-0.3275415003299713,58.099998474121094,-1.7210960388183594,11.829999923706055,11.856106758117676
2021-12-04T22:30:00-07:00 Denver,8.39589063224651,-1.4354310035705566,-0.249555304646492,58.11800003051758,-1.709244966506958,11.890000343322754,11.155925750732422
2021-12-04T22:31:00-07:00 Denver,8.275119155715577,-1.4368849992752075,-0.4783138930797577,58.13600158691406,-1.7255430221557617,11.8100004196167,12.162576675415039
2021-12-04T22:32:00-07:00 Denver,8.246369784481924,-1.4195139408111572,-0.4991098940372467,58.189998626708984,-1.73689603805542,11.770000457763672,13.113302230834961
2021-12-04T22:33:00-07:00 Denver,8.318295896812373,-1.4114880561828613,-0.46791550517082214,58.24399948120117,-1.723924994468689,11.789999961853027,11.185007095336914
2021-12-04T22:34:00-07:00 Denver,8.539147386158804,-1.4149980545043945,-0.23915760219097137,58.22600173950195,-1.7138270139694214,11.930000305175781,11.938876152038574
2021-12-04T22:35:00-07:00 Denver,8.591010228035708,-1.4191479682922363,-0.1351758986711502,58.13600158691406,-1.73812997341156,12,10.820375442504883
2021-12-04T22:36:00-07:00 Denver,8.734640853058176,-1.4210790395736694,0.06758788228034973,57.992000579833984,-1.7737330198287964,12.149999618530273,9.1157808303833
2021-12-04T22:37:00-07:00 Denver,8.753154534893172,-1.439602017402649,0.28594860434532166,57.72200012207031,-1.8750799894332886,12.279999732971191,8.305986404418945
2021-12-04T22:38:00-07:00 Denver,8.737251537602088,-1.4351170063018799,0.3119437098503113,57.45199966430664,-1.910997986793518,12.390000343322754,7.046554088592529
2021-12-04T22:39:00-07:00 Denver,8.856002669580988,-1.409862995147705,0.37953129410743713,57.21799850463867,-1.9849979877471924,12.569999694824219,6.4313788414001465
2021-12-04T22:40:00-07:00 Denver,9.472032405058524,-1.3874239921569824,0.5095074772834778,56.9119987487793,-2.001866102218628,13.109999656677246,4.614933967590332
2021-12-04T22:41:00-07:00 Denver,10.21872466270682,-1.382038950920105,0.5822941064834595,56.56999969482422,-2.1014180183410645,13.779999732971191,4.138452529907227
2021-12-04T22:42:00-07:00 Denver,10.431072277949516,-1.392063021659851,0.6238871812820435,56.209999084472656,-2.168919086456299,14.109999656677246,2.411487340927124
2021-12-04T22:43:00-07:00 Denver,10.674523672216566,-1.3813190460205078,0.6394860148429871,55.832000732421875,-2.2281110286712646,14.479999542236328,3.635127067565918
2021-12-04T22:44:00-07:00 Denver,10.603746969113985,-1.3582249879837036,0.6914734244346619,55.5260009765625,-2.284437894821167,14.59000015258789,5.201028347015381
2021-12-04T22:45:00-07:00 Denver,10.639587337068411,-1.298977017402649,0.7018700242042542,55.237998962402344,-2.2395219802856445,14.770000457763672,4.279383659362793
2021-12-04T22:46:00-07:00 Denver,10.778298372438694,-1.246960997581482,0.6862710118293762,55.00400161743164,-2.209197998046875,15,4.726783752441406
2021-12-04T22:47:00-07:00 Denver,10.77992831187659,-1.2240029573440552,0.6238856911659241,54.84199905395508,-2.158761978149414,15.09000015258789,4.362152576446533
2021-12-04T22:48:00-07:00 Denver,10.741196720069041,-1.2296090126037598,0.6030908226966858,54.68000030517578,-2.18520188331604,15.149999618530273,2.4607014656066895
2021-12-04T22:49:00-07:00 Denver,10.649425147250184,-1.23219895362854,0.6134902238845825,54.518001556396484,-2.167167901992798,15.170000076293945,2.0580413341522217
2021-12-04T22:50:00-07:00 Denver,10.675743729184505,-1.2698240280151367,0.5562998056411743,54.391998291015625,-2.191157102584839,15.260000228881836,1.342200756072998
2021-12-04T22:51:00-07:00 Denver,10.805474571682742,-1.2990219593048096,0.5199074149131775,54.284000396728516,-2.20810604095459,15.420000076293945,3.8879082202911377
2021-12-04T22:52:00-07:00 Denver,10.856128233959549,-1.3035279512405396,0.488713800907135,54.194000244140625,-2.202080011367798,15.510000228881836,3.299576997756958
2021-12-04T22:53:00-07:00 Denver,10.929843826234395,-1.2830820083618164,0.4367240071296692,54.013999938964844,-2.2058510780334473,15.670000076293945,5.648428440093994
2021-12-04T22:54:00-07:00 Denver,10.978593858788662,-1.2578569650650024,0.2495567947626114,53.92399978637695,-2.1414918899536133,15.760000228881836,7.467110633850098
2021-12-04T22:55:00-07:00 Denver,10.967261965922551,-1.2161719799041748,0.046791959553956985,53.97800064086914,-2.0791220664978027,15.720000267028809,8.276905059814453
2021-12-04T22:56:00-07:00 Denver,11.009665806350773,-1.194383978843689,-0.05199092999100685,54.15800094604492,-2.032104969024658,15.649999618530273,7.914510726928711
2021-12-04T22:57:00-07:00 Denver,11.04918114252511,-1.216318964958191,-0.036393530666828156,54.21200180053711,-2.0061159133911133,15.649999618530273,6.87877893447876
2021-12-04T22:58:00-07:00 Denver,11.062721143727885,-1.255929946899414,0,54.24800109863281,-1.9981420040130615,15.640000343322754,5.368803024291992
2021-12-04T22:59:00-07:00 Denver,11.024268858798171,-1.298535943031311,-0.03119434043765068,54.24800109863281,-2.0016000270843506,15.609999656677246,5.1451029777526855
2021-12-04T23:00:00-07:00 Denver,10.753518177403867,-1.3317439556121826,-0.16117070615291595,54.284000396728516,-1.9869029521942139,15.380000114440918,4.223458766937256
2021-12-04T23:01:00-07:00 Denver,10.636109116346102,-1.381235957145691,-0.20796220004558563,54.55400085449219,-1.9488290548324585,15.140000343322754,3.5232770442962646
2021-12-04T23:02:00-07:00 Denver,10.674691592343418,-1.4242620468139648,-0.228758305311203,54.73400115966797,-1.9157439470291138,15.069999694824219,4.474002838134766
2021-12-04T23:03:00-07:00 Denver,10.912216385572236,-1.4569519758224487,-0.2079620063304901,54.75199890136719,-1.9516559839248657,15.239999771118164,5.565659523010254
2021-12-04T23:04:00-07:00 Denver,10.976596844594638,-1.466946005821228,-0.19756390154361725,54.5359992980957,-1.97667396068573,15.40999984741211,4.391233444213867
2021-12-04T23:05:00-07:00 Denver,10.987723865419087,-1.4627699851989746,-0.20796190202236176,54.374000549316406,-1.975932002067566,15.510000228881836,3.5523581504821777
2021-12-04T23:06:00-07:00 Denver,11.075144822267855,-1.4719840288162231,-0.1403743028640747,54.22999954223633,-2.0080881118774414,15.65999984741211,3.2168078422546387
2021-12-04T23:07:00-07:00 Denver,11.123599658899632,-1.470973014831543,-0.08838380128145218,54.12200164794922,-2.0071499347686768,15.760000228881836,4.641777992248535
2021-12-04T23:08:00-07:00 Denver,11.124962197177064,-1.4633690118789673,-0.025995230302214622,54.17599868774414,-2.0024399757385254,15.729999542236328,4.8095526695251465
2021-12-04T23:09:00-07:00 Denver,11.203136766504842,-1.4611949920654297,-0.02079617977142334,54.24800109863281,-1.9925470352172852,15.75,4.41807746887207
2021-12-04T23:10:00-07:00 Denver,11.380562184916373,-1.4520729780197144,-0.03119426965713501,54.24800109863281,-1.9919220209121704,15.890000343322754,4.641777992248535
2021-12-04T23:11:00-07:00 Denver,11.418396141476153,-1.4402470588684082,-0.08318472653627396,54.24800109863281,-1.984065055847168,15.920000076293945,4.697702884674072
2021-12-04T23:12:00-07:00 Denver,11.480673204764258,-1.425482988357544,-0.03639315813779831,54.22999954223633,-1.9884079694747925,15.979999542236328,1.386940836906433
2021-12-04T23:13:00-07:00 Denver,11.503770091775863,-1.4506700038909912,-0.04679121822118759,54.17599868774414,-1.9851030111312866,16.030000686645508,0
2021-12-04T23:14:00-07:00 Denver,11.58974008185748,-1.4464010000228882,-0.02079611085355282,54.13999938964844,-1.9889880418777466,16.1200008392334,0
2021-12-04T23:15:00-07:00 Denver,11.63949751961648,-1.4492369890213013,-0.05718933045864105,54.13999938964844,-1.9994850158691406,16.15999984741211,0
2021-12-04T23:16:00-07:00 Denver,11.689145239094609,-1.4625420570373535,-0.07798562198877335,54.13999938964844,-2.003221035003662,16.200000762939453,0
2021-12-04T23:17:00-07:00 Denver,11.689145239094609,-1.463763952255249,-0.06758768856525421,54.13999938964844,-2.0075130462646484,16.200000762939453,0
2021-12-04T23:18:00-07:00 Denver,11.665131576423635,-1.486106038093567,-0.020796209573745728,54.15800094604492,-1.9984209537506104,16.170000076293945,0
2021-12-04T23:19:00-07:00 Denver,11.689145239094609,-1.526816964149475,-0.005199051927775145,54.13999938964844,-2.0048410892486572,16.200000762939453,0
2021-12-04T23:20:00-07:00 Denver,11.673444344548994,-1.541327953338623,0.0779857411980629,54.06800079345703,-2.0167601108551025,16.229999542236328,0
2021-12-04T23:21:00-07:00 Denver,11.669126665193954,-1.5551170110702515,0.11437910050153732,53.97800064086914,-2.0712530612945557,16.280000686645508,0
2021-12-04T23:22:00-07:00 Denver,11.689173283045335,-1.5434600114822388,0.1403743028640747,53.88800048828125,-2.0729849338531494,16.350000381469727,0
2021-12-04T23:23:00-07:00 Denver,11.770940162435357,-1.5410089492797852,0.14557330310344696,53.816001892089844,-2.08878493309021,16.459999084472656,0
2021-12-04T23:24:00-07:00 Denver,11.76675127830494,-1.5570529699325562,0.11957810074090958,53.74399948120117,-2.1044979095458984,16.5,0
2021-12-04T23:25:00-07:00 Denver,11.824208205107919,-1.5909199714660645,0.1039808988571167,53.689998626708984,-2.1037650108337402,16.579999923706055,0
2021-12-04T23:26:00-07:00 Denver,11.795442641549295,-1.6215369701385498,0.09878186136484146,53.61800003051758,-2.107875108718872,16.600000381469727,0
2021-12-04T23:27:00-07:00 Denver,11.829376084323195,-1.6571749448776245,0.07798565924167633,53.582000732421875,-2.072628974914551,16.649999618530273,0
2021-12-04T23:28:00-07:00 Denver,11.81493475181382,-1.6754460334777832,0.01039808988571167,53.54600143432617,-2.012592077255249,16.65999984741211,0
2021-12-04T23:29:00-07:00 Denver,11.776358216556883,-1.6811800003051758,-0.005199022125452757,53.5099983215332,-1.9739179611206055,16.649999618530273,0
2021-12-04T23:30:00-07:00 Denver,11.735400205957745,-1.6720730066299438,0,53.4379997253418,-2.0047669410705566,16.65999984741211,0
2021-12-04T23:31:00-07:00 Denver,11.78932993244412,-1.6734780073165894,0.046791549772024155,53.347999572753906,-2.0563910007476807,16.760000228881836,0
2021-12-04T23:32:00-07:00 Denver,11.794796260932884,-1.6720960140228271,0.11437930166721344,53.257999420166016,-2.084191083908081,16.81999969482422,0
2021-12-04T23:33:00-07:00 Denver,11.773428894551722,-1.645643949508667,0.14037449657917023,53.13199996948242,-2.099670886993408,16.8799991607666,0
2021-12-04T23:34:00-07:00 Denver,11.859718270897924,-1.6165629625320435,0.16117070615291595,53.02399826049805,-2.1064159870147705,17.020000457763672,0
2021-12-04T23:35:00-07:00 Denver,12.006368881252381,-1.6128430366516113,0.18196730315685272,52.95199966430664,-2.144629955291748,17.190000534057617,0
2021-12-04T23:36:00-07:00 Denver,12.051485564733394,-1.6114710569381714,0.1351758986711502,52.933998107910156,-2.1071929931640625,17.239999771118164,0
2021-12-04T23:37:00-07:00 Denver,12.124727156465513,-1.6073009967803955,0.10398130118846893,52.970001220703125,-2.1017398834228516,17.280000686645508,0
2021-12-04T23:38:00-07:00 Denver,12.239478887082697,-1.5977309942245483,-0.031194360926747322,53.077999114990234,-2.0865418910980225,17.309999465942383,0
2021-12-04T23:39:00-07:00 Denver,12.290920769332303,-1.5637710094451904,-0.07278694212436676,53.257999420166016,-2.041584014892578,17.239999771118164,0
2021-12-04T23:40:00-07:00 Denver,12.306714913298237,-1.5483380556106567,-0.16117149591445923,53.4379997253418,-2.033529043197632,17.139999389648438,0
2021-12-04T23:41:00-07:00 Denver,12.327603489332278,-1.5517239570617676,-0.13517630100250244,53.54600143432617,-2.0115129947662354,17.09000015258789,0
2021-12-04T23:42:00-07:00 Denver,12.362931654316542,-1.5785679817199707,-0.05199094116687775,53.54600143432617,-1.9893100261688232,17.1200008392334,0
2021-12-04T23:43:00-07:00 Denver,12.427102998936453,-1.6216939687728882,0,53.4739990234375,-1.984611988067627,17.219999313354492,0
2021-12-04T23:44:00-07:00 Denver,12.447264981447125,-1.675326943397522,0.03639354184269905,53.4379997253418,-1.9818329811096191,17.260000228881836,0
2021-12-04T23:45:00-07:00 Denver,12.492260772834157,-1.721392035484314,0.02599537931382656,53.41999816894531,-1.999526023864746,17.309999465942383,0
2021-12-04T23:46:00-07:00 Denver,12.527165556776758,-1.7519580125808716,0,53.41999816894531,-1.9870699644088745,17.34000015258789,0
2021-12-04T23:47:00-07:00 Denver,12.600232253225776,-1.7430410385131836,-0.010398159734904766,53.45600128173828,-1.991379976272583,17.3799991607666,0
2021-12-04T23:48:00-07:00 Denver,12.485507401320586,-1.6985249519348145,-0.07278724759817123,53.74399948120117,-1.9594049453735352,17.100000381469727,0
2021-12-04T23:49:00-07:00 Denver,12.495154172503288,-1.66908597946167,-0.020796390250325203,54.013999938964844,-1.9744739532470703,16.940000534057617,0
2021-12-04T23:50:00-07:00 Denver,12.564197701221673,-1.6560050249099731,0,54.13999938964844,-1.9827439785003662,16.920000076293945,0
2021-12-04T23:51:00-07:00 Denver,12.581466717436768,-1.626391053199768,-0.03639359027147293,54.21200180053711,-1.9897840023040771,16.889999389648438,0
2021-12-04T23:52:00-07:00 Denver,12.58669239056772,-1.6202150583267212,-0.015597240068018436,54.284000396728516,-2.0021140575408936,16.850000381469727,0
2021-12-04T23:53:00-07:00 Denver,12.58669239056772,-1.6142840385437012,-0.06758792698383331,54.284000396728516,-2.010740041732788,16.850000381469727,0
2021-12-04T23:54:00-07:00 Denver,12.646444137527345,-1.6114089488983154,-0.12997640669345856,54.284000396728516,-1.9915440082550049,16.899999618530273,0
2021-12-04T23:55:00-07:00 Denver,12.655694494218977,-1.6064120531082153,-0.11957799643278122,54.24800109863281,-1.978240966796875,16.93000030517578,0
2021-12-04T23:56:00-07:00 Denver,12.692772208841511,-1.6109689474105835,-0.16636939346790314,54.26599884033203,-1.9699070453643799,16.950000762939453,0
2021-12-04T23:57:00-07:00 Denver,12.7032970592333,-1.615494966506958,-0.1871660053730011,54.24800109863281,-1.976477026939392,16.969999313354492,1.3198307752609253
2021-12-04T23:58:00-07:00 Denver,12.643777267820388,-1.5883430242538452,-0.27555039525032043,54.24800109863281,-1.9803099632263184,16.920000076293945,3.0490329265594482
2021-12-04T23:59:00-07:00 Denver,12.670300639326712,-1.540856957435608,-0.35353609919548035,54.284000396728516,-1.9337810277938843,16.920000076293945,3.4114270210266113
