Timestamp,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-03T21:32:00-07:00 Denver,26.19074675887072,-1.2998369932174683,-0.1975651979446411,39.79399871826172,-1.7174570560455322,56.06999969482422,4.838634014129639
2021-12-03T21:33:00-07:00 Denver,26.204895994950952,-1.301184058189392,-0.32754290103912354,39.81560134887695,-1.6817580461502075,56.060001373291016,4.726783752441406
2021-12-03T21:34:00-07:00 Denver,26.230324779736364,-1.3192169666290283,-0.49391409754753113,39.84619903564453,-1.6757349967956543,56.060001373291016,4.614933967590332
2021-12-03T21:35:00-07:00 Denver,26.247859450015635,-1.3467429876327515,-0.5303068161010742,39.894798278808594,-1.6769709587097168,56,4.726783752441406
2021-12-03T21:36:00-07:00 Denver,26.248537489226024,-1.3663129806518555,-0.5199095010757446,39.90019989013672,-1.6495879888534546,55.9900016784668,4.838634014129639
2021-12-03T21:37:00-07:00 Denver,26.252704791383422,-1.3688030242919922,-0.3743351995944977,39.82279968261719,-1.678642988204956,56.16999816894531,4.391233444213867
2021-12-03T21:38:00-07:00 Denver,26.241839098580595,-1.3571449518203735,-0.14557510614395142,39.70940017700195,-1.7220499515533447,56.38999938964844,4.41807746887207
2021-12-03T21:39:00-07:00 Denver,26.293161648736298,-1.3351620435714722,0.03119456022977829,39.56719970703125,-1.7432620525360107,56.84000015258789,3.8588273525238037
2021-12-03T21:40:00-07:00 Denver,26.24975264340956,-1.3055709600448608,0.04679187014698982,39.487998962402344,-1.7401039600372314,56.900001525878906,4.194377422332764
2021-12-03T21:41:00-07:00 Denver,26.18587874596374,-1.2891390323638916,0.015597320161759853,39.49700164794922,-1.76413094997406,56.709999084472656,4.474002838134766
2021-12-03T21:42:00-07:00 Denver,26.200232267981463,-1.2834049463272095,0,39.47359848022461,-1.7682290077209473,56.79999923706055,3.8588273525238037
2021-12-03T21:43:00-07:00 Denver,26.22873810721873,-1.2963839769363403,-0.15597359836101532,39.48979949951172,-1.7520040273666382,56.84000015258789,3.635127067565918
2021-12-03T21:44:00-07:00 Denver,26.19826911103535,-1.3050659894943237,-0.28075259923934937,39.57979965209961,-1.7412179708480835,56.560001373291016,3.691052198410034
2021-12-03T21:45:00-07:00 Denver,26.15026862094116,-1.310547947883606,-0.21836329996585846,39.6265983581543,-1.7526049613952637,56.33000183105469,3.4114270210266113
2021-12-03T21:46:00-07:00 Denver,26.288595695734777,-1.3278160095214844,-0.20796479284763336,39.58879852294922,-1.7592350244522095,56.779998779296875,3.328658103942871
2021-12-03T21:47:00-07:00 Denver,26.234985331493903,-1.3421839475631714,-0.20796440541744232,39.61940002441406,-1.7726000547409058,56.56999969482422,3.664208173751831
2021-12-03T21:48:00-07:00 Denver,26.278152842726232,-1.3501609563827515,-0.21836209297180176,39.70759963989258,-1.7580080032348633,56.4900016784668,3.5523581504821777
2021-12-03T21:49:00-07:00 Denver,26.30413887616153,-1.3632160425186157,-0.3015472888946533,39.898399353027344,-1.7457770109176636,56.13999938964844,3.4964330196380615
2021-12-03T21:50:00-07:00 Denver,26.371018321037766,-1.3852870464324951,-0.4055286943912506,40.056800842285156,-1.7419339418411255,55.970001220703125,3.1318018436431885
2021-12-03T21:51:00-07:00 Denver,26.315067905398465,-1.401291012763977,-0.4159261882305145,40.17380142211914,-1.721439003944397,55.56999969482422,3.1049578189849854
2021-12-03T21:52:00-07:00 Denver,26.31437572454503,-1.4252970218658447,-0.41592681407928467,40.23320007324219,-1.735921025276184,55.439998626708984,3.1608829498291016
2021-12-03T21:53:00-07:00 Denver,26.359458282258053,-1.4242500066757202,-0.4003300070762634,40.24580001831055,-1.7428150177001953,55.529998779296875,3.1877269744873047
2021-12-03T21:54:00-07:00 Denver,26.347724328112058,-1.416416049003601,-0.24955590069293976,40.2224006652832,-1.7685309648513794,55.54999923706055,3.7201333045959473
2021-12-03T21:55:00-07:00 Denver,26.353640071186366,-1.4118969440460205,-0.30154651403427124,40.164798736572266,-1.7478150129318237,55.689998626708984,3.8029022216796875
2021-12-03T21:56:00-07:00 Denver,26.368382076080472,-1.3926119804382324,-0.31194451451301575,40.11800003051758,-1.7471699714660645,55.83000183105469,3.8319833278656006
2021-12-03T21:57:00-07:00 Denver,26.324854632758427,-1.3804539442062378,-0.301547110080719,40.074798583984375,-1.7523750066757202,55.810001373291016,3.664208173751831
2021-12-03T21:58:00-07:00 Denver,26.301170188418592,-1.3653730154037476,-0.28594860434532166,39.9452018737793,-1.7155410051345825,56.029998779296875,3.8588273525238037
2021-12-03T21:59:00-07:00 Denver,26.30172971674887,-1.3661969900131226,-0.34833648800849915,39.84980010986328,-1.6738510131835938,56.2400016784668,3.7469773292541504
2021-12-03T22:00:00-07:00 Denver,26.352320395635655,-1.3721970319747925,-0.39512649178504944,39.869598388671875,-1.6298929452896118,56.33000183105469,3.384582996368408
2021-12-03T22:01:00-07:00 Denver,26.331313877850782,-1.387850046157837,-0.4055233895778656,40.01359939575195,-1.6287250518798828,55.959999084472656,3.635127067565918
2021-12-03T22:02:00-07:00 Denver,26.296387542684833,-1.3802709579467773,-0.33793601393699646,40.082000732421875,-1.6318949460983276,55.720001220703125,3.7201333045959473
2021-12-03T22:03:00-07:00 Denver,26.29385962140133,-1.3738429546356201,-0.27034899592399597,40.09280014038086,-1.6715209484100342,55.689998626708984,3.608283281326294
2021-12-03T22:04:00-07:00 Denver,26.36405505545062,-1.3666150569915771,-0.25475290417671204,40.062198638916016,-1.7080509662628174,55.939998626708984,3.7201333045959473
2021-12-03T22:05:00-07:00 Denver,26.3469608494949,-1.3608299493789673,-0.3015446066856384,40.078399658203125,-1.7207560539245605,55.86000061035156,3.4964330196380615
2021-12-03T22:06:00-07:00 Denver,26.339392524278292,-1.3760930299758911,-0.41592350602149963,40.184600830078125,-1.7483240365982056,55.61000061035156,3.608283281326294
2021-12-03T22:07:00-07:00 Denver,26.385334713985188,-1.3786530494689941,-0.5251033902168274,40.402400970458984,-1.7239710092544556,55.2599983215332,3.664208173751831
2021-12-03T22:08:00-07:00 Denver,26.358907097467572,-1.3993560075759888,-0.577093780040741,40.54819869995117,-1.738515019416809,54.880001068115234,3.914752244949341
2021-12-03T22:09:00-07:00 Denver,26.38834706114441,-1.4214420318603516,-0.6290842890739441,40.616600036621094,-1.7252540588378906,54.810001373291016,3.99975848197937
2021-12-03T22:10:00-07:00 Denver,26.3483452973204,-1.4244749546051025,-0.6810746788978577,40.681400299072266,-1.7076339721679688,54.56999969482422,3.914752244949341
2021-12-03T22:11:00-07:00 Denver,26.33917129646639,-1.4312889575958252,-0.6394811272621155,40.7318000793457,-1.6982439756393433,54.439998626708984,4.362152576446533
2021-12-03T22:12:00-07:00 Denver,26.428615358477185,-1.427088975906372,-0.5926883816719055,40.72639846801758,-1.6841139793395996,54.68000030517578,4.559008598327637
2021-12-03T22:13:00-07:00 Denver,26.475324845648814,-1.427759051322937,-0.4731113910675049,40.665199279785156,-1.7161849737167358,54.93000030517578,4.111608505249023
2021-12-03T22:14:00-07:00 Denver,26.638446106697373,-1.424589991569519,-0.4159230887889862,40.62379837036133,-1.7045929431915283,55.439998626708984,4.474002838134766
2021-12-03T22:15:00-07:00 Denver,26.724135132074792,-1.411497950553894,-0.2911469042301178,40.578800201416016,-1.716791033744812,55.7599983215332,4.33530855178833
2021-12-03T22:16:00-07:00 Denver,26.605735774999804,-1.3958890438079834,-0.22875909507274628,40.51940155029297,-1.7164289951324463,55.58000183105469,4.362152576446533
2021-12-03T22:17:00-07:00 Denver,26.66332135362667,-1.3572030067443848,-0.20796270668506622,40.36280059814453,-1.7165969610214233,56.06999969482422,4.33530855178833
2021-12-03T22:18:00-07:00 Denver,26.820460633095834,-1.3457419872283936,-0.21316170692443848,40.296199798583984,-1.7130049467086792,56.630001068115234,4.33530855178833
2021-12-03T22:19:00-07:00 Denver,26.810009159919108,-1.3374470472335815,-0.17676809430122375,40.479801177978516,-1.6801300048828125,56.20000076293945,4.026602268218994
2021-12-03T22:20:00-07:00 Denver,26.801524142364897,-1.3210539817810059,-0.1819676011800766,40.575199127197266,-1.6609489917755127,55.970001220703125,3.8029022216796875
2021-12-03T22:21:00-07:00 Denver,26.775373231652253,-1.3167040348052979,-0.17676879465579987,40.686798095703125,-1.6694819927215576,55.65999984741211,3.635127067565918
2021-12-03T22:22:00-07:00 Denver,26.725383279134547,-1.3082189559936523,-0.18716740608215332,40.93880081176758,-1.681251049041748,54.9900016784668,3.7760581970214844
2021-12-03T22:23:00-07:00 Denver,26.721118737330645,-1.3088370561599731,-0.16117160022258759,41.03239822387695,-1.6857479810714722,54.779998779296875,4.194377422332764
2021-12-03T22:24:00-07:00 Denver,26.685773673221618,-1.2985399961471558,-0.19236600399017334,41.09360122680664,-1.681668996810913,54.560001373291016,4.921402931213379
2021-12-03T22:25:00-07:00 Denver,26.661458901298708,-1.3084779977798462,-0.25995370745658875,41.11159896850586,-1.6500309705734253,54.459999084472656,4.614933967590332
2021-12-03T22:26:00-07:00 Denver,26.62794586582592,-1.3199540376663208,-0.2963469922542572,41.15660095214844,-1.626114010810852,54.279998779296875,4.362152576446533
2021-12-03T22:27:00-07:00 Denver,26.62121877818169,-1.3181259632110596,-0.24955549836158752,41.181800842285156,-1.6220589876174927,54.209999084472656,3.7760581970214844
2021-12-03T22:28:00-07:00 Denver,26.653047404717384,-1.3353339433670044,-0.1715697944164276,41.15840148925781,-1.6585079431533813,54.34000015258789,3.243651866912842
2021-12-03T22:29:00-07:00 Denver,26.493661908051312,-1.3196699619293213,-0.1923666000366211,41.28620147705078,-1.6974120140075684,53.66999816894531,0.1118500679731369
2021-12-03T22:30:00-07:00 Denver,26.5409719896369,-1.3270670175552368,-0.18716730177402496,41.41579818725586,-1.7223769426345825,53.52000045776367,2.237001419067383
2021-12-03T22:31:00-07:00 Denver,26.584944420460005,-1.3293670415878296,-0.2079634964466095,41.24300003051758,-1.7591049671173096,53.9900016784668,2.937182664871216
2021-12-03T22:32:00-07:00 Denver,26.57027866683283,-1.3165309429168701,-0.20796309411525726,41.07740020751953,-1.7691800594329834,54.29999923706055,0.04474002867937088
2021-12-03T22:33:00-07:00 Denver,26.540242735321446,-1.3106310367584229,-0.25475460290908813,41.01259994506836,-1.7463910579681396,54.36000061035156,0
2021-12-03T22:34:00-07:00 Denver,26.452573219314857,-1.2932369709014893,-0.2963469922542572,41.001800537109375,-1.7184150218963623,54.15999984741211,0
2021-12-03T22:35:00-07:00 Denver,26.4136233211657,-1.2877449989318848,-0.31714290380477905,41.007198333740234,-1.6786999702453613,54.04999923706055,0
2021-12-03T22:36:00-07:00 Denver,26.391398100945835,-1.2874380350112915,-0.2859484851360321,41.00899887084961,-1.6548290252685547,53.9900016784668,0
2021-12-03T22:37:00-07:00 Denver,26.341902347709667,-1.285964012145996,-0.2339576929807663,41.001800537109375,-1.6825469732284546,53.880001068115234,0
2021-12-03T22:38:00-07:00 Denver,26.30869538117071,-1.2863600254058838,-0.24955469369888306,41,-1.6962850093841553,53.79999923706055,0
2021-12-03T22:39:00-07:00 Denver,26.305707127055875,-1.2725800275802612,-0.1819669008255005,40.981998443603516,-1.6936830282211304,53.83000183105469,0
2021-12-03T22:40:00-07:00 Denver,26.326983008062115,-1.2843530178070068,-0.18716590106487274,40.969398498535156,-1.6857659816741943,53.90999984741211,0
2021-12-03T22:41:00-07:00 Denver,26.334862248530843,-1.281851053237915,-0.20796209573745728,40.95500183105469,-1.68264901638031,53.959999084472656,0
2021-12-03T22:42:00-07:00 Denver,26.31507430774556,-1.2912729978561401,-0.2183607965707779,40.95500183105469,-1.6874890327453613,53.90999984741211,0
2021-12-03T22:43:00-07:00 Denver,26.220872809130384,-1.2864799499511719,-0.2651525139808655,40.92259979248047,-1.6735939979553223,53.7400016784668,0
2021-12-03T22:44:00-07:00 Denver,26.17967890832488,-1.2875070571899414,-0.3119438886642456,40.891998291015625,-1.6313049793243408,53.70000076293945,0
2021-12-03T22:45:00-07:00 Denver,26.182642906186928,-1.298346996307373,-0.45751750469207764,40.90999984741211,-1.6146639585494995,53.66999816894531,0
2021-12-03T22:46:00-07:00 Denver,26.196505110681077,-1.3017079830169678,-0.5822954773902893,40.94599914550781,-1.6130759716033936,53.630001068115234,0
2021-12-03T22:47:00-07:00 Denver,26.232761332484397,-1.322005033493042,-0.6238895058631897,40.96580123901367,-1.5879319906234741,53.68000030517578,0
2021-12-03T22:48:00-07:00 Denver,26.25755288992239,-1.3448909521102905,-0.6186918020248413,41.005401611328125,-1.600579023361206,53.65999984741211,0
2021-12-03T22:49:00-07:00 Denver,26.277838680987127,-1.3623230457305908,-0.618691623210907,41.05400085449219,-1.6270179748535156,53.61000061035156,0
2021-12-03T22:50:00-07:00 Denver,26.31849706257986,-1.3688290119171143,-0.6134917140007019,41.108001708984375,-1.6778819561004639,53.599998474121094,0
2021-12-03T22:51:00-07:00 Denver,26.433721946291296,-1.3862309455871582,-0.6290904879570007,41.16559982299805,-1.664989948272705,53.77000045776367,0
2021-12-03T22:52:00-07:00 Denver,26.52748334378444,-1.4008539915084839,-0.6342902779579163,41.26459884643555,-1.699821949005127,53.79999923706055,0
2021-12-03T22:53:00-07:00 Denver,26.63308319491902,-1.408411979675293,-0.6186938285827637,41.305999755859375,-1.7029210329055786,53.97999954223633,0
2021-12-03T22:54:00-07:00 Denver,26.69556408031279,-1.4063960313796997,-0.5667014122009277,41.3671989440918,-1.7167689800262451,54.0099983215332,0
2021-12-03T22:55:00-07:00 Denver,26.72329888311323,-1.4040189981460571,-0.4315252900123596,41.38159942626953,-1.72006094455719,54.04999923706055,0
2021-12-03T22:56:00-07:00 Denver,26.705919944893225,-1.3894909620285034,-0.3327428102493286,41.25559997558594,-1.750573992729187,54.27000045776367,0
2021-12-03T22:57:00-07:00 Denver,26.73460086543915,-1.3643989562988281,-0.2703540027141571,41.12419891357422,-1.7390300035476685,54.619998931884766,0
2021-12-03T22:58:00-07:00 Denver,26.81875040323014,-1.356719970703125,-0.2859516143798828,41.04679870605469,-1.7499730587005615,55,0
2021-12-03T22:59:00-07:00 Denver,26.768311197668226,-1.3396209478378296,-0.21836310625076294,41,-1.7497949600219727,54.970001220703125,0
2021-12-03T23:00:00-07:00 Denver,26.643368677772564,-1.3139339685440063,-0.1455755978822708,40.924400329589844,-1.747135043144226,54.810001373291016,0
2021-12-03T23:01:00-07:00 Denver,26.31970517477569,-1.2919570207595825,-0.005199105944484472,40.74620056152344,-1.765995979309082,54.36000061035156,0
2021-12-03T23:02:00-07:00 Denver,25.90224713170592,-1.288869023323059,-0.07278777658939362,40.595001220703125,-1.777269959449768,53.619998931884766,0
2021-12-03T23:03:00-07:00 Denver,25.27494861693465,-1.2846100330352783,-0.28595128655433655,40.591400146484375,-1.7803770303726196,52.06999969482422,0
2021-12-03T23:04:00-07:00 Denver,25.047830858072274,-1.2941700220108032,-0.4315255880355835,40.75519943237305,-1.7389450073242188,51.189998626708984,0
2021-12-03T23:05:00-07:00 Denver,25.119000005824585,-1.3135080337524414,-0.5511047840118408,40.866798400878906,-1.7419949769973755,51.13999938964844,0
2021-12-03T23:06:00-07:00 Denver,25.054636536546962,-1.3470779657363892,-0.6550878286361694,40.96580123901367,-1.7347040176391602,50.790000915527344,0
2021-12-03T23:07:00-07:00 Denver,25.101600617340527,-1.3771220445632935,-0.6758850812911987,41.0432014465332,-1.7367180585861206,50.75,0
2021-12-03T23:08:00-07:00 Denver,25.148741517681053,-1.4075989723205566,-0.5355085730552673,41.095401763916016,-1.7328389883041382,50.7599983215332,0
2021-12-03T23:09:00-07:00 Denver,24.984464609164494,-1.4104139804840088,-0.5095121264457703,41.084598541259766,-1.728384017944336,50.38999938964844,0
2021-12-03T23:10:00-07:00 Denver,25.009566916369014,-1.4059699773788452,-0.47831660509109497,41.04859924316406,-1.7258210182189941,50.52000045776367,0
2021-12-03T23:11:00-07:00 Denver,25.16881843466746,-1.4098050594329834,-0.4939132034778595,40.891998291015625,-1.7168090343475342,51.209999084472656,0
2021-12-03T23:12:00-07:00 Denver,24.95519955032226,-1.4094460010528564,-0.45232000946998596,40.870399475097656,-1.708611011505127,50.7400016784668,0
2021-12-03T23:13:00-07:00 Denver,24.936719508839,-1.4111160039901733,-0.40033018589019775,40.985599517822266,-1.7007440328598022,50.470001220703125,0
2021-12-03T23:14:00-07:00 Denver,24.184957819328126,-1.3965250253677368,-0.2755522131919861,41.02880096435547,-1.7186180353164673,48.630001068115234,0
2021-12-03T23:15:00-07:00 Denver,23.593266629956663,-1.3656669855117798,-0.09358389675617218,40.96220016479492,-1.7252869606018066,47.40999984741211,0
2021-12-03T23:16:00-07:00 Denver,23.32074266873763,-1.323578953742981,0.036393798887729645,40.80379867553711,-1.7309459447860718,47.09000015258789,0
2021-12-03T23:17:00-07:00 Denver,23.098267535334543,-1.2792799472808838,0.1299780011177063,40.65800094604492,-1.7659989595413208,46.86000061035156,0
2021-12-03T23:18:00-07:00 Denver,23.014274599597087,-1.246870994567871,0.04679210111498833,40.56079864501953,-1.7460700273513794,46.849998474121094,0
2021-12-03T23:19:00-07:00 Denver,22.739672022133988,-1.220458984375,0.010398169979453087,40.50680160522461,-1.7348359823226929,46.34000015258789,0
