Timestamp,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-05T21:19:00-07:00 Denver,-0.9925565123558044,0.01039808988571167,20.139799118041992,-1.20272696018219,64.18000030517578,4.697702884674072
2021-12-05T21:20:00-07:00 Denver,-1.0242639780044556,-0.10917980223894119,20.184799194335938,-1.1653989553451538,63.81999969482422,5.983978748321533
2021-12-05T21:21:00-07:00 Denver,-1.0398880243301392,-0.16117070615291595,20.173999786376953,-1.1854419708251953,64.13999938964844,4.865478038787842
2021-12-05T21:22:00-07:00 Denver,-1.0471669435501099,-0.20796209573745728,20.14699935913086,-1.1819909811019897,64.30999755859375,4.250302791595459
2021-12-05T21:23:00-07:00 Denver,-1.0471019744873047,-0.21836020052433014,20.14699935913086,-1.1426219940185547,64.05000305175781,3.99975848197937
2021-12-05T21:24:00-07:00 Denver,-1.0598649978637695,-0.25995248556137085,20.14699935913086,-1.153717041015625,63.880001068115234,3.6194682121276855
2021-12-05T21:25:00-07:00 Denver,-1.0711150169372559,-0.27555051445961,20.130800247192383,-1.1099369525909424,64.04000091552734,4.306227684020996
2021-12-05T21:26:00-07:00 Denver,-1.0837490558624268,-0.29634690284729004,20.09119987487793,-1.1326990127563477,64.19000244140625,4.670858860015869
2021-12-05T21:27:00-07:00 Denver,-1.075145959854126,-0.20276349782943726,20.040800094604492,-1.215108036994934,64.30999755859375,4.0825276374816895
2021-12-05T21:28:00-07:00 Denver,-1.0666769742965698,-0.1143793985247612,19.990400314331055,-1.195438027381897,64.25,2.964026689529419
2021-12-05T21:29:00-07:00 Denver,-1.0685709714889526,-0.09878213703632355,19.938199996948242,-1.1665409803390503,64.45999908447266,3.7469773292541504
2021-12-05T21:30:00-07:00 Denver,-1.0572060346603394,-0.04159246012568474,19.965200424194336,-1.1889909505844116,64.16000366210938,4.194377422332764
2021-12-05T21:31:00-07:00 Denver,-1.0451600551605225,0.005199053790420294,19.936399459838867,-1.212378978729248,64.13999938964844,5.312878131866455
2021-12-05T21:32:00-07:00 Denver,-1.0389059782028198,-0.041592419147491455,19.87339973449707,-1.1853309869766235,64.33999633789062,4.58585262298584
2021-12-05T21:33:00-07:00 Denver,-1.0418980121612549,-0.09878198057413101,19.858999252319336,-1.206192970275879,64.72000122070312,2.4942564964294434
2021-12-05T21:34:00-07:00 Denver,-1.0522849559783936,-0.171567901968956,19.961599349975586,-1.198551058769226,64.29000091552734,3.8029022216796875
2021-12-05T21:35:00-07:00 Denver,-1.0412030220031738,-0.2183597981929779,20.069599151611328,-1.176453948020935,63.189998626708984,3.914752244949341
2021-12-05T21:36:00-07:00 Denver,-1.051558017730713,-0.24955449998378754,20.028200149536133,-1.1687920093536377,63.34000015258789,6.711004257202148
2021-12-05T21:37:00-07:00 Denver,-1.0466419458389282,-0.2547534108161926,20.003000259399414,-1.1650029420852661,63.31999969482422,5.341958999633789
2021-12-05T21:38:00-07:00 Denver,-1.0520319938659668,-0.21316100656986237,19.970600128173828,-1.153507947921753,63.31999969482422,4.753627777099609
2021-12-05T21:39:00-07:00 Denver,-1.036910057067871,-0.21316100656986237,19.95439910888672,-1.1653859615325928,63.310001373291016,4.894558906555176
2021-12-05T21:40:00-07:00 Denver,-1.038066029548645,-0.20276279747486115,19.89859962463379,-1.149163007736206,63.22999954223633,5.062334060668945
2021-12-05T21:41:00-07:00 Denver,-1.038686990737915,-0.23395779728889465,19.833799362182617,-1.1638970375061035,63.439998626708984,4.977327823638916
2021-12-05T21:42:00-07:00 Denver,-1.0363329648971558,-0.17156919836997986,19.797800064086914,-1.125540018081665,63.61000061035156,4.391233444213867
2021-12-05T21:43:00-07:00 Denver,-1.0320199728012085,-0.18716630339622498,19.78339958190918,-1.140395998954773,63.66999816894531,5.397884368896484
2021-12-05T21:44:00-07:00 Denver,-1.0342539548873901,-0.2131613940000534,19.74920082092285,-1.1157430410385132,63.65999984741211,5.118258953094482
2021-12-05T21:45:00-07:00 Denver,-1.0304770469665527,-0.233957901597023,19.75279998779297,-1.1389609575271606,63.56999969482422,2.389117479324341
2021-12-05T21:46:00-07:00 Denver,-1.0279799699783325,-0.25475481152534485,19.78339958190918,-1.1460720300674438,63.58000183105469,3.635127067565918
2021-12-05T21:47:00-07:00 Denver,-1.0312449932098389,-0.28594788908958435,19.785200119018555,-1.148319959640503,63.47999954223633,5.95713472366333
2021-12-05T21:48:00-07:00 Denver,-1.030555009841919,-0.3067443072795868,19.81220054626465,-1.1398190259933472,63.40999984741211,5.230109214782715
2021-12-05T21:49:00-07:00 Denver,-1.0327459573745728,-0.2911478877067566,19.821199417114258,-1.1363600492477417,63.279998779296875,1.7224910259246826
2021-12-05T21:50:00-07:00 Denver,-1.0329749584197998,-0.28074949979782104,19.822999954223633,-1.1208469867706299,63.220001220703125,4.977327823638916
2021-12-05T21:51:00-07:00 Denver,-1.0330220460891724,-0.2963464856147766,19.833799362182617,-1.1523380279541016,63.349998474121094,5.256953239440918
2021-12-05T21:52:00-07:00 Denver,-1.0338020324707031,-0.181967094540596,19.857200622558594,-1.1648550033569336,63.459999084472656,4.641777992248535
2021-12-05T21:53:00-07:00 Denver,-1.0295909643173218,-0.17676860094070435,19.952600479125977,-1.148368000984192,63.5,5.536578178405762
2021-12-05T21:54:00-07:00 Denver,-1.0283889770507812,-0.218361496925354,20.00659942626953,-1.1653399467468262,62.86000061035156,5.648428440093994
2021-12-05T21:55:00-07:00 Denver,-1.0291680097579956,-0.2235608994960785,19.85540008544922,-1.1660670042037964,63.439998626708984,4.223458766937256
2021-12-05T21:56:00-07:00 Denver,-1.0283329486846924,-0.1403757929801941,19.822999954223633,-1.1629359722137451,63.52000045776367,3.4673521518707275
2021-12-05T21:57:00-07:00 Denver,-1.0214810371398926,-0.12477830052375793,19.792400360107422,-1.1942989826202393,63.5,3.7201333045959473
2021-12-05T21:58:00-07:00 Denver,-1.0186200141906738,-0.11957909911870956,19.785200119018555,-1.186918020248413,63.7400016784668,2.6732165813446045
2021-12-05T21:59:00-07:00 Denver,-1.0217089653015137,-0.17156970500946045,19.78700065612793,-1.188999056816101,63.27000045776367,2.908101797103882
2021-12-05T22:00:00-07:00 Denver,-1.033939003944397,-0.22356030344963074,19.777999877929688,-1.2011610269546509,63.5099983215332,4.026602268218994
2021-12-05T22:01:00-07:00 Denver,-1.0334199666976929,-0.22356009483337402,19.750999450683594,-1.2006770372390747,63.7400016784668,4.921402931213379
2021-12-05T22:02:00-07:00 Denver,-1.0322129726409912,-0.17676830291748047,19.74020004272461,-1.1916910409927368,63.77000045776367,5.397884368896484
2021-12-05T22:03:00-07:00 Denver,-1.029458999633789,-0.14037470519542694,19.713199615478516,-1.2197920083999634,64.0199966430664,4.362152576446533
2021-12-05T22:04:00-07:00 Denver,-1.023738980293274,-0.10398119688034058,19.713199615478516,-1.1853790283203125,64.06999969482422,3.243651866912842
2021-12-05T22:05:00-07:00 Denver,-1.02321195602417,-0.09358304738998413,19.743799209594727,-1.178596019744873,63.79999923706055,4.838634014129639
2021-12-05T22:06:00-07:00 Denver,-1.0285589694976807,-0.1195783019065857,19.78339958190918,-1.1513340473175049,63.77000045776367,4.111608505249023
2021-12-05T22:07:00-07:00 Denver,-1.0289490222930908,-0.20796220004558563,19.835599899291992,-1.1461939811706543,63.290000915527344,3.172067880630493
2021-12-05T22:08:00-07:00 Denver,-1.0279250144958496,-0.228758305311203,19.844600677490234,-1.1491719484329224,62.97999954223633,2.1251513957977295
2021-12-05T22:09:00-07:00 Denver,-1.0466090440750122,-0.26515159010887146,19.821199417114258,-1.176774024963379,63.220001220703125,3.0087668895721436
2021-12-05T22:10:00-07:00 Denver,-1.0573539733886719,-0.21836009621620178,19.81399917602539,-1.1796950101852417,62.88999938964844,5.033253192901611
2021-12-05T22:11:00-07:00 Denver,-1.0606579780578613,-0.22355909645557404,19.785200119018555,-1.2071410417556763,62.79999923706055,2.785066604614258
2021-12-05T22:12:00-07:00 Denver,-1.0521160364151,-0.2287590056657791,19.776199340820312,-1.2070599794387817,62.65999984741211,3.333132028579712
2021-12-05T22:13:00-07:00 Denver,-1.0565439462661743,-0.2339583933353424,19.732999801635742,-1.19467294216156,62.70000076293945,3.5568320751190186
2021-12-05T22:14:00-07:00 Denver,-1.059466004371643,-0.21316249668598175,19.713199615478516,-1.1981799602508545,62.720001220703125,4.5030837059021
2021-12-05T22:15:00-07:00 Denver,-1.0571759939193726,-0.22876030206680298,19.69700050354004,-1.177975058555603,62.4900016784668,4.950483798980713
2021-12-05T22:16:00-07:00 Denver,-1.056022047996521,-0.1871677041053772,19.71500015258789,-1.1824049949645996,62.459999084472656,4.8095526695251465
2021-12-05T22:17:00-07:00 Denver,-1.0453929901123047,-0.17157059907913208,19.713199615478516,-1.1976770162582397,62.400001525878906,5.4247283935546875
2021-12-05T22:18:00-07:00 Denver,-1.0317670106887817,-0.2027655988931656,19.7096004486084,-1.1739939451217651,62.400001525878906,4.838634014129639
2021-12-05T22:19:00-07:00 Denver,-1.0257409811019897,-0.20796489715576172,19.677200317382812,-1.1786079406738281,62.439998626708984,1.6106410026550293
2021-12-05T22:20:00-07:00 Denver,-1.0382460355758667,-0.2339605987071991,19.625,-1.1831660270690918,62.209999084472656,4.1675333976745605
2021-12-05T22:21:00-07:00 Denver,-1.0476850271224976,-0.2339608073234558,19.574600219726562,-1.1707220077514648,61.9900016784668,3.1273279190063477
2021-12-05T22:22:00-07:00 Denver,-1.0400389432907104,-0.28075310587882996,19.452199935913086,-1.1698999404907227,62.029998779296875,3.243651866912842
2021-12-05T22:23:00-07:00 Denver,-1.0493789911270142,-0.24435919523239136,19.387399673461914,-1.1903799772262573,62.2400016784668,4.559008598327637
2021-12-05T22:24:00-07:00 Denver,-1.0476739406585693,-0.23396019637584686,19.3981990814209,-1.178568959236145,62.0099983215332,2.288452386856079
2021-12-05T22:25:00-07:00 Denver,-1.0387330055236816,-0.2755534052848816,19.42340087890625,-1.1623929738998413,61.84000015258789,2.389117479324341
2021-12-05T22:26:00-07:00 Denver,-1.0374870300292969,-0.31194740533828735,19.40719985961914,-1.1824630498886108,62.02000045776367,2.534522533416748
2021-12-05T22:27:00-07:00 Denver,-1.0380250215530396,-0.26515549421310425,19.380199432373047,-1.1711699962615967,62.18000030517578,5.089178085327148
2021-12-05T22:28:00-07:00 Denver,-1.042484998703003,-0.25995659828186035,19.35140037536621,-1.1981209516525269,62.279998779296875,3.814087390899658
2021-12-05T22:29:00-07:00 Denver,-1.0407660007476807,-0.2599563002586365,19.319000244140625,-1.194161057472229,62.33000183105469,0.9395405650138855
2021-12-05T22:30:00-07:00 Denver,-1.0339909791946411,-0.27555298805236816,19.31719970703125,-1.1941449642181396,62.11000061035156,4.1675333976745605
2021-12-05T22:31:00-07:00 Denver,-1.0256030559539795,-0.20796410739421844,19.319000244140625,-1.1706130504608154,61.939998626708984,3.635127067565918
2021-12-05T22:32:00-07:00 Denver,-1.0233490467071533,-0.16117200255393982,19.319000244140625,-1.181879997253418,61.689998626708984,4.33530855178833
2021-12-05T22:33:00-07:00 Denver,-1.0245980024337769,-0.09878267347812653,19.34779930114746,-1.1932610273361206,61.65999984741211,4.977327823638916
2021-12-05T22:34:00-07:00 Denver,-1.0200200080871582,-0.015597280114889145,19.35140037536621,-1.2015830278396606,61.810001373291016,5.368803024291992
2021-12-05T22:35:00-07:00 Denver,-1.0086040496826172,0.005199111066758633,19.354999542236328,-1.2059019804000854,61.79999923706055,4.559008598327637
2021-12-05T22:36:00-07:00 Denver,-0.9952154159545898,0,19.35140037536621,-1.1997339725494385,61.790000915527344,4.138452529907227
2021-12-05T22:37:00-07:00 Denver,-0.9887536764144897,-0.04159276932477951,19.354999542236328,-1.1921550035476685,61.849998474121094,5.174184322357178
2021-12-05T22:38:00-07:00 Denver,-0.9933676719665527,-0.10398180037736893,19.35140037536621,-1.1760050058364868,61.75,3.8588273525238037
2021-12-05T22:39:00-07:00 Denver,-1.0024019479751587,-0.12997710704803467,19.349599838256836,-1.2040610313415527,61.88999938964844,3.8029022216796875
2021-12-05T22:40:00-07:00 Denver,-1.0204750299453735,-0.15597230195999146,19.354999542236328,-1.176058053970337,61.970001220703125,5.286034107208252
2021-12-05T22:41:00-07:00 Denver,-1.0230480432510376,-0.19756479561328888,19.414400100708008,-1.1674410104751587,62,5.509734153747559
2021-12-05T22:42:00-07:00 Denver,-1.028725028038025,-0.17676830291748047,19.515199661254883,-1.1821550130844116,61.75,6.516385078430176
2021-12-05T22:43:00-07:00 Denver,-1.0308140516281128,-0.12997660040855408,19.533199310302734,-1.1707309484481812,61.75,6.319528579711914
2021-12-05T22:44:00-07:00 Denver,-1.0288490056991577,-0.10398119688034058,19.533199310302734,-1.1704750061035156,61.77000045776367,6.151753902435303
2021-12-05T22:45:00-07:00 Denver,-1.025141954421997,-0.10918030142784119,19.50079917907715,-1.171741008758545,61.650001525878906,6.292684555053711
2021-12-05T22:46:00-07:00 Denver,-1.023501992225647,-0.11957880109548569,19.43779945373535,-1.183580994606018,61.65999984741211,5.677509307861328
2021-12-05T22:47:00-07:00 Denver,-1.0153110027313232,-0.20276440680027008,19.396400451660156,-1.1759639978408813,61.630001068115234,4.026602268218994
2021-12-05T22:48:00-07:00 Denver,-1.021986961364746,-0.20796360075473785,19.367599487304688,-1.181388020515442,61.83000183105469,2.169891357421875
2021-12-05T22:49:00-07:00 Denver,-1.0293519496917725,-0.18196789920330048,19.378400802612305,-1.1567909717559814,61.70000076293945,3.306288003921509
2021-12-05T22:50:00-07:00 Denver,-1.0265909433364868,-0.11438000202178955,19.38920021057129,-1.163661003112793,61.52000045776367,4.670858860015869
2021-12-05T22:51:00-07:00 Denver,-1.0237699747085571,-0.05199097841978073,19.387399673461914,-1.194061040878296,61.5,3.7760581970214844
2021-12-05T22:52:00-07:00 Denver,-1.0084140300750732,-0.020796429365873337,19.353200912475586,-1.1844969987869263,61.5099983215332,5.033253192901611
2021-12-05T22:53:00-07:00 Denver,-1.0087039470672607,-0.0883849635720253,19.349599838256836,-1.1847679615020752,61.709999084472656,4.838634014129639
2021-12-05T22:54:00-07:00 Denver,-1.0066839456558228,-0.1299780011177063,19.35140037536621,-1.1821039915084839,61.90999984741211,3.8319833278656006
2021-12-05T22:55:00-07:00 Denver,-1.0075830221176147,-0.11438070237636566,19.428800582885742,-1.1790119409561157,61.66999816894531,4.697702884674072
2021-12-05T22:56:00-07:00 Denver,-1.0258619785308838,-0.11438039690256119,19.536800384521484,-1.1881489753723145,61.47999954223633,3.4405081272125244
2021-12-05T22:57:00-07:00 Denver,-1.029433012008667,-0.14037570357322693,19.572799682617188,-1.202478051185608,61.38999938964844,3.579202175140381
2021-12-05T22:58:00-07:00 Denver,-1.0339900255203247,-0.19236649572849274,19.58180046081543,-1.2161530256271362,61.08000183105469,3.272732973098755
2021-12-05T22:59:00-07:00 Denver,-1.0660569667816162,-0.23395879566669464,19.517000198364258,-1.2161070108413696,61.45000076293945,3.579202175140381
2021-12-05T23:00:00-07:00 Denver,-1.0718530416488647,-0.23395860195159912,19.50979995727539,-1.2270020246505737,61.33000183105469,4.921402931213379
2021-12-05T23:01:00-07:00 Denver,-1.0709580183029175,-0.21316209435462952,19.524200439453125,-1.228531002998352,61.18000030517578,4.138452529907227
2021-12-05T23:02:00-07:00 Denver,-1.0442709922790527,-0.12997670471668243,19.47559928894043,-1.2469489574432373,61.33000183105469,3.664208173751831
2021-12-05T23:03:00-07:00 Denver,-1.0354629755020142,-0.031194400042295456,19.43779945373535,-1.2560479640960693,61.38999938964844,3.512092113494873
2021-12-05T23:04:00-07:00 Denver,-1.0207730531692505,0,19.3981990814209,-1.2683249711990356,61.47999954223633,2.5233376026153564
2021-12-05T23:05:00-07:00 Denver,-1.0139180421829224,0.031194349750876427,19.387399673461914,-1.2533069849014282,61.599998474121094,3.970677375793457
2021-12-05T23:06:00-07:00 Denver,-0.9915285706520081,0.07278679311275482,19.378400802612305,-1.282004952430725,61.65999984741211,3.7760581970214844
2021-12-05T23:07:00-07:00 Denver,-0.9997133016586304,0.06758774071931839,19.34239959716797,-1.255810022354126,61.95000076293945,1.4987908601760864
2021-12-05T23:08:00-07:00 Denver,-1.0247770547866821,0,19.340599060058594,-1.2744090557098389,62.31999969482422,1.7001210451126099
2021-12-05T23:09:00-07:00 Denver,-1.0535379648208618,-0.025995450094342232,19.353200912475586,-1.2980270385742188,62.369998931884766,1.7896010875701904
2021-12-05T23:10:00-07:00 Denver,-1.0663249492645264,-0.08838445693254471,19.421600341796875,-1.2910640239715576,62.25,4.529927730560303
2021-12-05T23:11:00-07:00 Denver,-1.0751160383224487,-0.202764093875885,19.459400177001953,-1.2968850135803223,62.040000915527344,2.5904476642608643
2021-12-05T23:12:00-07:00 Denver,-1.0841929912567139,-0.20796360075473785,19.464799880981445,-1.2660210132598877,62.25,3.2883920669555664
2021-12-05T23:13:00-07:00 Denver,-1.0948209762573242,-0.2599546015262604,19.59079933166504,-1.2656840085983276,62.119998931884766,4.250302791595459
2021-12-05T23:14:00-07:00 Denver,-1.117737054824829,-0.2807505130767822,19.664600372314453,-1.2429749965667725,61.93000030517578,4.1675333976745605
2021-12-05T23:15:00-07:00 Denver,-1.1234339475631714,-0.3275429904460907,19.679000854492188,-1.2553529739379883,62.06999969482422,2.2481863498687744
2021-12-05T23:16:00-07:00 Denver,-1.121453046798706,-0.27555230259895325,19.662799835205078,-1.245661973953247,61.9900016784668,3.5523581504821777
2021-12-05T23:17:00-07:00 Denver,-1.117866039276123,-0.20796430110931396,19.601600646972656,-1.249413013458252,62.16999816894531,2.964026689529419
2021-12-05T23:18:00-07:00 Denver,-1.1117539405822754,-0.20796379446983337,19.56920051574707,-1.2641669511795044,62.060001373291016,1.9014511108398438
