Timestamp,Synthetic Weather Station Dew Point Temperature,Synthetic Weather Station Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,Synthetic Weather Station Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,Synthetic Weather Station Relative Humidity,Synthetic Weather Station Wind Speed
2021-12-07T20:34:00-07:00 Denver,15.900534284839926,-1.5060609579086304,-0.7590689063072205,44.81420135498047,-1.8687139749526978,28.239999771118164,0
2021-12-07T20:35:00-07:00 Denver,15.700697280786159,-1.5144239664077759,-0.88384610414505,44.8286018371582,-1.8474069833755493,27.950000762939453,0
2021-12-07T20:36:00-07:00 Denver,15.678124885901006,-1.523468017578125,-0.8630481958389282,45.03559875488281,-1.8165030479431152,27.700000762939453,0
2021-12-07T20:37:00-07:00 Denver,15.58240779807092,-1.5556000471115112,-0.7694661021232605,45.26599884033203,-1.8243869543075562,27.329999923706055,0
2021-12-07T20:38:00-07:00 Denver,15.26411188579231,-1.596748948097229,-0.7538689970970154,45.64759826660156,-1.833583950996399,26.520000457763672,0
2021-12-07T20:39:00-07:00 Denver,15.454395072684536,-1.6511950492858887,-0.6290894746780396,46.08319854736328,-1.8535679578781128,26.329999923706055,0
2021-12-07T20:40:00-07:00 Denver,14.699435741654309,-1.6941750049591064,-0.5303062200546265,46.27399826049805,-1.8581609725952148,25.190000534057617,0
2021-12-07T20:41:00-07:00 Denver,14.693614308498212,-1.721235990524292,-0.5251073837280273,46.5620002746582,-1.852674961090088,24.90999984741211,0
2021-12-07T20:42:00-07:00 Denver,14.91362862199981,-1.7560709714889526,-0.5199093222618103,46.742000579833984,-1.8426369428634644,25.010000228881836,0
2021-12-07T20:43:00-07:00 Denver,15.018687154857815,-1.7580820322036743,-0.4419221878051758,46.86800003051758,-1.8547170162200928,25.020000457763672,0.8053205013275146
2021-12-07T20:44:00-07:00 Denver,14.6903036519777,-1.7571159601211548,-0.46791720390319824,46.81399917602539,-1.8734710216522217,24.670000076293945,3.7760581970214844
2021-12-07T20:45:00-07:00 Denver,14.491569325023436,-1.7547969818115234,-0.4627177119255066,46.7599983215332,-1.894901990890503,24.479999542236328,3.1049578189849854
2021-12-07T20:46:00-07:00 Denver,14.50817447843746,-1.7640800476074219,-0.410726398229599,46.7599983215332,-1.9294840097427368,24.5,0.603990375995636
2021-12-07T20:47:00-07:00 Denver,14.505415310513769,-1.763350009918213,-0.3431389033794403,46.7239990234375,-1.9877749681472778,24.530000686645508,0
2021-12-07T20:48:00-07:00 Denver,14.508164228698279,-1.7726240158081055,-0.1403753012418747,46.70600128173828,-2.0160648822784424,24.549999237060547,0
2021-12-07T20:49:00-07:00 Denver,14.383729181318545,-1.8078689575195312,0.0415927991271019,46.652000427246094,-2.019773006439209,24.450000762939453,0
2021-12-07T20:50:00-07:00 Denver,14.272826219643541,-1.8109170198440552,0.10918120294809341,46.61600112915039,-2.0336220264434814,24.350000381469727,2.102781295776367
2021-12-07T20:51:00-07:00 Denver,14.663425505885577,-1.7617160081863403,0.04159286990761757,46.54399871826172,-2.0381760597229004,24.889999389648438,3.691052198410034
2021-12-07T20:52:00-07:00 Denver,15.220834683999447,-1.7041300535202026,0.15077440440654755,46.23619842529297,-2.0553650856018066,25.8799991607666,4.250302791595459
2021-12-07T20:53:00-07:00 Denver,15.430092597958485,-1.6093300580978394,0.1819687932729721,45.78260040283203,-2.0465691089630127,26.600000381469727,4.5030837059021
2021-12-07T20:54:00-07:00 Denver,15.57912626069488,-1.5207890272140503,0.24955689907073975,45.271400451660156,-2.0640358924865723,27.31999969482422,1.7001210451126099
2021-12-07T20:55:00-07:00 Denver,15.68339509901628,-1.4695889949798584,0.2183627039194107,44.86280059814453,-2.073793888092041,27.889999389648438,0
2021-12-07T20:56:00-07:00 Denver,15.35087605311292,-1.4417400360107422,0.06758850067853928,44.77640151977539,-2.056533098220825,27.530000686645508,0
2021-12-07T20:57:00-07:00 Denver,15.187378380064654,-1.4502110481262207,0.0051991199143230915,44.882598876953125,-2.0172410011291504,27.200000762939453,0
2021-12-07T20:58:00-07:00 Denver,15.293726413230893,-1.4633740186691284,-0.0987829715013504,44.9906005859375,-2.0177040100097656,27.229999542236328,0
2021-12-07T20:59:00-07:00 Denver,15.519793231683837,-1.4173439741134644,0.025995610281825066,44.6431999206543,-2.0110599994659424,27.899999618530273,1.4764208793640137
2021-12-07T21:00:00-07:00 Denver,14.948918368814617,-1.3575530052185059,0.16117259860038757,44.23099899291992,-2.0254039764404297,27.559999465942383,4.921402931213379
2021-12-07T21:01:00-07:00 Denver,14.76491756481186,-1.2902859449386597,0.2859516143798828,43.89979934692383,-2.0264968872070312,27.65999984741211,5.536578178405762
2021-12-07T21:02:00-07:00 Denver,14.620127097745495,-1.2292389869689941,0.35873961448669434,43.563201904296875,-2.0255239009857178,27.81999969482422,4.8095526695251465
2021-12-07T21:03:00-07:00 Denver,14.579917322509612,-1.171170949935913,0.40553200244903564,43.29679870605469,-1.9982329607009888,28.049999237060547,5.368803024291992
2021-12-07T21:04:00-07:00 Denver,14.508417733381764,-1.1079109907150269,0.40033310651779175,43.075401306152344,-1.9771239757537842,28.190000534057617,4.250302791595459
2021-12-07T21:05:00-07:00 Denver,14.560507550369271,-1.1060550212860107,0.4159308075904846,42.8755989074707,-2.005268096923828,28.479999542236328,4.697702884674072
2021-12-07T21:06:00-07:00 Denver,14.524164088825835,-1.1101460456848145,0.46792230010032654,42.63800048828125,-1.9839129447937012,28.690000534057617,3.608283281326294
2021-12-07T21:07:00-07:00 Denver,14.586264755276732,-1.1127760410308838,0.4939180910587311,42.41120147705078,-2.0154449939727783,29.030000686645508,3.8879082202911377
2021-12-07T21:08:00-07:00 Denver,14.307494477115158,-1.1170610189437866,0.40553149580955505,42.144798278808594,-1.993468999862671,28.93000030517578,4.4471588134765625
2021-12-07T21:09:00-07:00 Denver,14.132875218584962,-1.1049449443817139,0.337942898273468,42.04759979248047,-1.9428789615631104,28.790000915527344,4.8095526695251465
2021-12-07T21:10:00-07:00 Denver,14.032636514463734,-1.1031999588012695,0.2911509871482849,42.018798828125,-1.9153130054473877,28.68000030517578,6.03990364074707
2021-12-07T21:11:00-07:00 Denver,13.887867779240803,-1.0868819952011108,0.12997829914093018,42.015201568603516,-1.897773027420044,28.479999542236328,4.194377422332764
2021-12-07T21:12:00-07:00 Denver,13.839066094120716,-1.0972360372543335,0.10398270189762115,42.04399871826172,-1.8932490348815918,28.3799991607666,3.99975848197937
2021-12-07T21:13:00-07:00 Denver,13.756388317001454,-1.1259629726409912,0.12997840344905853,42.020599365234375,-1.8625750541687012,28.290000915527344,3.0490329265594482
2021-12-07T21:14:00-07:00 Denver,13.614902673088402,-1.151520013809204,0.04679223895072937,42.05120086669922,-1.874559998512268,28.059999465942383,3.7201333045959473
2021-12-07T21:15:00-07:00 Denver,13.537465427597425,-1.192615032196045,0.03639398142695427,42.24020004272461,-1.8758440017700195,27.75,5.536578178405762
2021-12-07T21:16:00-07:00 Denver,13.516321135713786,-1.21248197555542,-0.04679226875305176,42.306800842285156,-1.832218050956726,27.649999618530273,4.782708644866943
2021-12-07T21:17:00-07:00 Denver,13.422331531054072,-1.241258978843689,-0.1767708957195282,42.30860137939453,-1.829906940460205,27.520000457763672,4.865478038787842
2021-12-07T21:18:00-07:00 Denver,13.320290531823531,-1.265449047088623,-0.09878373146057129,42.24380111694336,-1.829604983329773,27.450000762939453,5.4247283935546875
2021-12-07T21:19:00-07:00 Denver,13.251542903078034,-1.2709829807281494,-0.1299787014722824,42.155601501464844,-1.7946560382843018,27.450000762939453,5.312878131866455
2021-12-07T21:20:00-07:00 Denver,13.232937432634246,-1.2750970125198364,-0.19756829738616943,42.10340118408203,-1.7929860353469849,27.479999542236328,3.4740631580352783
2021-12-07T21:21:00-07:00 Denver,13.152988051804657,-1.2756119966506958,-0.20276740193367004,42.18080139160156,-1.8052560091018677,27.290000915527344,3.8319833278656006
2021-12-07T21:22:00-07:00 Denver,13.148678119087919,-1.273164987564087,-0.1299789994955063,42.3661994934082,-1.8226350545883179,27.09000015258789,5.845284461975098
2021-12-07T21:23:00-07:00 Denver,13.193402369246126,-1.2759130001068115,-0.1143810972571373,42.3661994934082,-1.8055219650268555,27.149999618530273,5.509734153747559
2021-12-07T21:24:00-07:00 Denver,13.146078747288078,-1.2594170570373535,-0.11438070237636566,42.2672004699707,-1.7799429893493652,27.190000534057617,5.4538092613220215
2021-12-07T21:25:00-07:00 Denver,13.098838680035277,-1.2502340078353882,-0.21316370368003845,42.196998596191406,-1.7745360136032104,27.200000762939453,5.286034107208252
2021-12-07T21:26:00-07:00 Denver,13.07610930861951,-1.2438299655914307,-0.2963489890098572,42.20600128173828,-1.7709310054779053,27.15999984741211,5.4247283935546875
2021-12-07T21:27:00-07:00 Denver,13.061365590368013,-1.2300479412078857,-0.37433481216430664,42.32120132446289,-1.7651740312576294,27.020000457763672,7.046554088592529
2021-12-07T21:28:00-07:00 Denver,13.05087271001592,-1.2347509860992432,-0.3795340061187744,42.40399932861328,-1.7632620334625244,26.920000076293945,5.230109214782715
2021-12-07T21:29:00-07:00 Denver,13.120640331790462,-1.265313982963562,-0.30674710869789124,42.41659927368164,-1.7649669647216797,27,3.914752244949341
2021-12-07T21:30:00-07:00 Denver,13.193182949177348,-1.292175054550171,-0.17157070338726044,42.30860137939453,-1.8096150159835815,27.209999084472656,3.2839179039001465
2021-12-07T21:31:00-07:00 Denver,13.164000432097083,-1.3305100202560425,-0.22876019775867462,42.233001708984375,-1.8028160333633423,27.25,1.454050898551941
2021-12-07T21:32:00-07:00 Denver,13.139813556074301,-1.3739479780197144,-0.4055280089378357,42.36439895629883,-1.776386022567749,27.079999923706055,4.223458766937256
2021-12-07T21:33:00-07:00 Denver,13.088285655450141,-1.402250051498413,-0.4159255921840668,42.43280029296875,-1.7720520496368408,26.940000534057617,3.8588273525238037
2021-12-07T21:34:00-07:00 Denver,13.07351422567561,-1.4195489883422852,-0.4367215931415558,42.48139953613281,-1.747262954711914,26.8700008392334,3.541173219680786
2021-12-07T21:35:00-07:00 Denver,13.081736914249955,-1.4305620193481445,-0.44711950421333313,42.520999908447266,-1.7465020418167114,26.84000015258789,0
2021-12-07T21:36:00-07:00 Denver,13.077871145844512,-1.460487961769104,-0.4159247875213623,42.535400390625,-1.7373850345611572,26.81999969482422,0
2021-12-07T21:37:00-07:00 Denver,13.086104495700482,-1.4650969505310059,-0.43672090768814087,42.7406005859375,-1.7566109895706177,26.6200008392334,3.635127067565918
2021-12-07T21:38:00-07:00 Denver,13.173787174414116,-1.4701930284500122,-0.5355029702186584,42.81439971923828,-1.760565996170044,26.65999984741211,5.341958999633789
2021-12-07T21:39:00-07:00 Denver,13.149550141260686,-1.4380539655685425,-0.7382686734199524,42.74420166015625,-1.7550499439239502,26.700000762939453,3.087061882019043
2021-12-07T21:40:00-07:00 Denver,13.028704915572035,-1.4490269422531128,-0.8526498079299927,42.735198974609375,-1.7377419471740723,26.549999237060547,0
2021-12-07T21:41:00-07:00 Denver,12.9897256749365,-1.4599839448928833,-0.9202386140823364,42.832401275634766,-1.7109849452972412,26.399999618530273,0
2021-12-07T21:42:00-07:00 Denver,12.991948680760565,-1.472633957862854,-0.9098389744758606,42.88460159301758,-1.7086009979248047,26.350000381469727,0
2021-12-07T21:43:00-07:00 Denver,13.068475926563934,-1.5007799863815308,-0.9202389717102051,42.88460159301758,-1.7025530338287354,26.450000762939453,0
2021-12-07T21:44:00-07:00 Denver,13.061387719755025,-1.5046039819717407,-0.8422536849975586,42.85580062866211,-1.7352030277252197,26.469999313354492,0
2021-12-07T21:45:00-07:00 Denver,13.044378155875386,-1.5071220397949219,-0.8214586973190308,42.79460144042969,-1.7288990020751953,26.510000228881836,0
2021-12-07T21:46:00-07:00 Denver,13.04408528584866,-1.4729859828948975,-0.69148188829422,42.755001068115234,-1.7443219423294067,26.549999237060547,0
2021-12-07T21:47:00-07:00 Denver,13.02277632299095,-1.4761149883270264,-0.6082966923713684,42.7765998840332,-1.7377970218658447,26.5,0
2021-12-07T21:48:00-07:00 Denver,13.045635734166847,-1.4758319854736328,-0.6134964227676392,42.7765998840332,-1.7139450311660767,26.530000686645508,0
2021-12-07T21:49:00-07:00 Denver,13.104038035090497,-1.4815260171890259,-0.6394904851913452,42.812599182128906,-1.6909270286560059,26.56999969482422,0
2021-12-07T21:50:00-07:00 Denver,13.007077119930482,-1.4838039875030518,-0.6238921880722046,42.825199127197266,-1.6749670505523682,26.43000030517578,0
2021-12-07T21:51:00-07:00 Denver,13.092662383589884,-1.4677269458770752,-0.5874974727630615,42.866600036621094,-1.7048310041427612,26.5,0
2021-12-07T21:52:00-07:00 Denver,13.32333405148119,-1.4444769620895386,-0.3587368130683899,42.60020065307617,-1.7681020498275757,27.079999923706055,0
2021-12-07T21:53:00-07:00 Denver,13.325170772396353,-1.4361419677734375,-0.2079634964466095,42.19340133666992,-1.8633359670639038,27.510000228881836,0
2021-12-07T21:54:00-07:00 Denver,13.287472831392204,-1.4214040040969849,-0.14037559926509857,42.01340103149414,-1.8692790269851685,27.649999618530273,0
2021-12-07T21:55:00-07:00 Denver,13.293397628902817,-1.4079469442367554,-0.18716709315776825,41.96480178833008,-1.9023489952087402,27.709999084472656,0
2021-12-07T21:56:00-07:00 Denver,13.333757418124804,-1.4084789752960205,-0.27555251121520996,41.8765983581543,-1.9107170104980469,27.860000610351562,0
2021-12-07T21:57:00-07:00 Denver,13.317885100220046,-1.4108550548553467,-0.3639383912086487,41.75419998168945,-1.891711950302124,27.969999313354492,0
2021-12-07T21:58:00-07:00 Denver,13.355767203500152,-1.4030389785766602,-0.4263283908367157,41.66419982910156,-1.8789470195770264,28.1200008392334,0
2021-12-07T21:59:00-07:00 Denver,13.43399108277685,-1.3931310176849365,-0.5147125720977783,41.617401123046875,-1.831987977027893,28.280000686645508,0
2021-12-07T22:00:00-07:00 Denver,13.471358254370596,-1.4033839702606201,-0.452322393655777,41.601200103759766,-1.802211046218872,28.350000381469727,0
2021-12-07T22:01:00-07:00 Denver,13.514321072642183,-1.410668969154358,-0.4211268126964569,41.58319854736328,-1.7712459564208984,28.43000030517578,0
2021-12-07T22:02:00-07:00 Denver,13.590058003980237,-1.398669958114624,-0.40553000569343567,41.498600006103516,-1.7372959852218628,28.6299991607666,0
2021-12-07T22:03:00-07:00 Denver,13.720196004666803,-1.355010986328125,-0.22876060009002686,41.17279815673828,-1.7642910480499268,29.18000030517578,0
2021-12-07T22:04:00-07:00 Denver,13.817361647604486,-1.3130069971084595,-0.046791840344667435,40.81460189819336,-1.7975289821624756,29.729999542236328,0
2021-12-07T22:05:00-07:00 Denver,13.741029645752786,-1.290202021598816,-0.15077349543571472,40.674198150634766,-1.834481954574585,29.780000686645508,0
2021-12-07T22:06:00-07:00 Denver,13.46325351675121,-1.2900179624557495,-0.4627186954021454,40.686798095703125,-1.792639970779419,29.360000610351562,0
2021-12-07T22:07:00-07:00 Denver,13.164323651284638,-1.3037350177764893,-0.6394888758659363,40.95500183105469,-1.708706021308899,28.6299991607666,0
2021-12-07T22:08:00-07:00 Denver,13.007276002674228,-1.3542909622192383,-0.6602863073348999,41.3474006652832,-1.6613980531692505,27.979999542236328,0
2021-12-07T22:09:00-07:00 Denver,13.090297751547558,-1.4036749601364136,-0.5926985740661621,41.732601165771484,-1.6625349521636963,27.68000030517578,0
2021-12-07T22:10:00-07:00 Denver,13.253475035438674,-1.4356019496917725,-0.6082965731620789,41.97919845581055,-1.646651029586792,27.639999389648438,0.04474002867937088
2021-12-07T22:11:00-07:00 Denver,13.730791998288549,-1.4484620094299316,-0.525109589099884,41.896400451660156,-1.6664739847183228,28.389999389648438,0
2021-12-07T22:12:00-07:00 Denver,13.774779239050524,-1.4402719736099243,-0.48871588706970215,41.5453987121582,-1.683218002319336,28.84000015258789,0
2021-12-07T22:13:00-07:00 Denver,13.677541108680082,-1.4367289543151855,-0.5355085134506226,41.44820022583008,-1.7420300245285034,28.809999465942383,0
2021-12-07T22:14:00-07:00 Denver,13.500943399122303,-1.4219939708709717,-0.5875003933906555,41.46620178222656,-1.7684249877929688,28.540000915527344,0
2021-12-07T22:15:00-07:00 Denver,13.516280193768221,-1.4238859415054321,-0.5771026015281677,41.51300048828125,-1.7764769792556763,28.510000228881836,0
2021-12-07T22:16:00-07:00 Denver,13.520562127171962,-1.4234600067138672,-0.5771030187606812,41.5093994140625,-1.7407029867172241,28.520000457763672,0
2021-12-07T22:17:00-07:00 Denver,13.495437287048064,-1.4199810028076172,-0.6030991077423096,41.43199920654297,-1.7642019987106323,28.56999969482422,0
2021-12-07T22:18:00-07:00 Denver,13.527615922138994,-1.4039989709854126,-0.6446924805641174,41.15840148925781,-1.7642669677734375,28.920000076293945,0
2021-12-07T22:19:00-07:00 Denver,13.322285944390153,-1.4179949760437012,-0.7122814059257507,41.120601654052734,-1.787505030632019,28.670000076293945,0
2021-12-07T22:20:00-07:00 Denver,13.266273151077444,-1.4335999488830566,-0.7070798277854919,41.284400939941406,-1.8059550523757935,28.40999984741211,0
2021-12-07T22:21:00-07:00 Denver,13.08800902032553,-1.4325870275497437,-0.7434741854667664,41.42300033569336,-1.8246710300445557,28.010000228881836,0
2021-12-07T22:22:00-07:00 Denver,13.113962170155792,-1.4310389757156372,-0.5978991985321045,41.55799865722656,-1.857043981552124,27.899999618530273,0
2021-12-07T22:23:00-07:00 Denver,13.429414209846612,-1.4178320169448853,-0.3951337933540344,41.27539825439453,-1.9052900075912476,28.649999618530273,0
2021-12-07T22:24:00-07:00 Denver,13.604312845305952,-1.3910030126571655,-0.41073140501976013,40.928001403808594,-1.887403964996338,29.290000915527344,0
