Timestamp,Synthetic Weather Station Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-06T20:52:00-07:00 Denver,16.00131531123687,-1.0031089782714844,-0.8890423774719238,44.483001708984375,-1.1907299757003784,28.739999771118164,17.840085983276367
2021-12-06T20:53:00-07:00 Denver,16.023794510455872,-0.9942153096199036,-0.8214561939239502,44.51179885864258,-1.2146990299224854,28.739999771118164,17.336759567260742
2021-12-06T20:54:00-07:00 Denver,16.05234680707096,-0.9916694760322571,-0.696678102016449,44.50279998779297,-1.2162649631500244,28.790000915527344,21.050182342529297
2021-12-06T20:55:00-07:00 Denver,16.02415654452339,-0.9603773951530457,-0.5822973251342773,44.475799560546875,-1.2138839960098267,28.780000686645508,18.768442153930664
2021-12-06T20:56:00-07:00 Denver,16.041483660274906,-0.949474573135376,-0.4887130856513977,44.44340133666992,-1.244621992111206,28.84000015258789,19.21584129333496
2021-12-06T20:57:00-07:00 Denver,16.027285045686046,-0.9361273050308228,-0.48871269822120667,44.44340133666992,-1.2487130165100098,28.81999969482422,19.21584129333496
2021-12-06T20:58:00-07:00 Denver,16.054984234474038,-0.9215065836906433,-0.5459020733833313,44.52439880371094,-1.196586012840271,28.770000457763672,18.11971092224121
2021-12-06T20:59:00-07:00 Denver,16.15733071609008,-0.9154331088066101,-0.48871201276779175,44.500999450683594,-1.234963059425354,28.940000534057617,15.659008979797363
2021-12-06T21:00:00-07:00 Denver,16.118083988068115,-0.9296420216560364,-0.4003286063671112,44.42359924316406,-1.3079379796981812,28.969999313354492,16.748428344726562
2021-12-06T21:01:00-07:00 Denver,16.079955297686656,-0.9316033720970154,-0.39513009786605835,44.4109992980957,-1.2751779556274414,28.93000030517578,19.99879264831543
2021-12-06T21:02:00-07:00 Denver,16.11374728951002,-0.924887478351593,-0.43152299523353577,44.4452018737793,-1.2186100482940674,28.940000534057617,15.994559288024902
2021-12-06T21:03:00-07:00 Denver,16.144871675342944,-0.932263195514679,-0.43672189116477966,44.43980026245117,-1.2529840469360352,28.989999771118164,18.388151168823242
2021-12-06T21:04:00-07:00 Denver,16.140620349473835,-0.9206005930900574,-0.4003281891345978,44.44340133666992,-1.2869460582733154,28.979999542236328,15.21160888671875
2021-12-06T21:05:00-07:00 Denver,16.197107466841572,-0.9269015789031982,-0.31714409589767456,44.41640090942383,-1.2935969829559326,29.09000015258789,15.603084564208984
2021-12-06T21:06:00-07:00 Denver,16.157721006565936,-0.9365487098693848,-0.32754188776016235,44.356998443603516,-1.3002079725265503,29.100000381469727,18.768442153930664
2021-12-06T21:07:00-07:00 Denver,16.109796007189317,-0.9599335789680481,-0.35353729128837585,44.367801666259766,-1.2677099704742432,29.020000457763672,16.330110549926758
2021-12-06T21:08:00-07:00 Denver,16.078594267245254,-0.9933052062988281,-0.50951087474823,44.40019989013672,-1.2649530172348022,28.940000534057617,14.596433639526367
2021-12-06T21:09:00-07:00 Denver,16.048706091233356,-1.0227279663085938,-0.4575206935405731,44.42539978027344,-1.2946850061416626,28.8700008392334,18.656591415405273
2021-12-06T21:10:00-07:00 Denver,16.02960192657658,-1.0189759731292725,-0.4991140067577362,44.500999450683594,-1.2613229751586914,28.760000228881836,19.5513916015625
2021-12-06T21:11:00-07:00 Denver,15.99294333497457,-0.9965513944625854,-0.5874996185302734,44.67380142211914,-1.2192460298538208,28.520000457763672,17.504535675048828
2021-12-06T21:12:00-07:00 Denver,16.099415558110653,-0.9879745244979858,-0.5874984860420227,44.73680114746094,-1.2034120559692383,28.600000381469727,16.218259811401367
2021-12-06T21:13:00-07:00 Denver,16.049094530010102,-1.0234500169754028,-0.4887154996395111,44.74580001831055,-1.2285619974136353,28.520000457763672,20.49093246459961
2021-12-06T21:14:00-07:00 Denver,15.93553306294047,-1.0087690353393555,-0.5823001861572266,44.80339813232422,-1.2149159908294678,28.299999237060547,18.142080307006836
2021-12-06T21:15:00-07:00 Denver,15.811540541049526,-0.9777362942695618,-0.6290907859802246,44.877201080322266,-1.226928949356079,28.049999237060547,23.645103454589844
2021-12-06T21:16:00-07:00 Denver,15.832390025484875,-0.9546778202056885,-0.7694666981697083,44.997798919677734,-1.1716760396957397,27.950000762939453,17.392684936523438
2021-12-06T21:17:00-07:00 Denver,15.916356498239537,-0.9653030037879944,-0.7434722185134888,45.02119827270508,-1.1807810068130493,28.040000915527344,16.301029205322266
2021-12-06T21:18:00-07:00 Denver,15.9230980868475,-0.9922949075698853,-0.5978981256484985,44.992401123046875,-1.220839023590088,28.079999923706055,14.708283424377441
2021-12-06T21:19:00-07:00 Denver,15.91300777641797,-1.0175050497055054,-0.45752230286598206,44.988800048828125,-1.280465006828308,28.06999969482422,16.38603401184082
2021-12-06T21:20:00-07:00 Denver,15.987167928852891,-1.0202230215072632,-0.41592979431152344,44.9906005859375,-1.309730052947998,28.170000076293945,14.399578094482422
2021-12-06T21:21:00-07:00 Denver,15.976023489746176,-1.0451459884643555,-0.34314098954200745,44.9203987121582,-1.3329110145568848,28.229999542236328,11.352782249450684
2021-12-06T21:22:00-07:00 Denver,15.937925077196388,-1.0731910467147827,-0.24955730140209198,44.88079833984375,-1.4014619588851929,28.219999313354492,10.484825134277344
2021-12-06T21:23:00-07:00 Denver,15.981267714627318,-1.0751910209655762,-0.18196900188922882,44.82500076293945,-1.478013038635254,28.34000015258789,12.527207374572754
2021-12-06T21:24:00-07:00 Denver,15.884160985156228,-1.0737500190734863,-0.14037570357322693,44.83039855957031,-1.5018240213394165,28.200000762939453,12.498126983642578
2021-12-06T21:25:00-07:00 Denver,16.04316325747837,-1.0663169622421265,-0.1507743000984192,44.83039855957031,-1.5365879535675049,28.420000076293945,12.106651306152344
2021-12-06T21:26:00-07:00 Denver,16.11692166944103,-1.0506349802017212,-0.12997819483280182,44.713401794433594,-1.547950029373169,28.649999618530273,13.952177047729492
2021-12-06T21:27:00-07:00 Denver,16.14377033494796,-1.0323400497436523,-0.1559734046459198,44.610801696777344,-1.5364240407943726,28.799999237060547,12.806832313537598
2021-12-06T21:28:00-07:00 Denver,16.060692206158084,-1.0233550071716309,-0.2027655988931656,44.52259826660156,-1.509984016418457,28.780000686645508,10.876300811767578
2021-12-06T21:29:00-07:00 Denver,15.971303967905424,-1.0465940237045288,-0.21316389739513397,44.49020004272461,-1.5371079444885254,28.690000534057617,11.185007095336914
2021-12-06T21:30:00-07:00 Denver,15.893107583175372,-1.0616379976272583,-0.23395970463752747,44.55500030517578,-1.5424469709396362,28.510000228881836,13.75755786895752
2021-12-06T21:31:00-07:00 Denver,15.779176848740638,-1.0769269466400146,-0.40553081035614014,44.63059997558594,-1.5032110214233398,28.270000457763672,12.218501091003418
2021-12-06T21:32:00-07:00 Denver,15.7576233984608,-1.0968270301818848,-0.39513280987739563,44.73320007324219,-1.4580450057983398,28.1299991607666,11.379626274108887
2021-12-06T21:33:00-07:00 Denver,15.869174685107572,-1.1322309970855713,-0.3587394058704376,44.73680114746094,-1.4540330171585083,28.280000686645508,13.198307991027832
2021-12-06T21:34:00-07:00 Denver,15.897491897712648,-1.1633310317993164,-0.41592881083488464,44.69900131225586,-1.4310699701309204,28.360000610351562,13.75755786895752
2021-12-06T21:35:00-07:00 Denver,15.873036341324614,-1.1819720268249512,-0.37953439354896545,44.69540023803711,-1.3918009996414185,28.329999923706055,10.849456787109375
2021-12-06T21:36:00-07:00 Denver,15.888874474844846,-1.2010120153427124,-0.33274200558662415,44.697200775146484,-1.4040069580078125,28.350000381469727,11.073156356811523
2021-12-06T21:37:00-07:00 Denver,15.886651330606929,-1.225061058998108,-0.3275434076786041,44.66659927368164,-1.405940055847168,28.3799991607666,10.96130657196045
2021-12-06T21:38:00-07:00 Denver,15.711714175994205,-1.2457410097122192,-0.3379414975643158,44.71160125732422,-1.40631103515625,28.09000015258789,10.764450073242188
2021-12-06T21:39:00-07:00 Denver,15.781536111178326,-1.2558629512786865,-0.4107283055782318,44.81060028076172,-1.4534679651260376,28.079999923706055,8.668379783630371
2021-12-06T21:40:00-07:00 Denver,15.886042614966577,-1.2570350170135498,-0.4003294110298157,44.81420135498047,-1.5182390213012695,28.219999313354492,7.914510726928711
2021-12-06T21:41:00-07:00 Denver,15.924753147603285,-1.2700109481811523,-0.2287597954273224,44.63240051269531,-1.5782699584960938,28.469999313354492,6.963785171508789
2021-12-06T21:42:00-07:00 Denver,15.936486681699186,-1.2891809940338135,-0.14557470381259918,44.4182014465332,-1.6275529861450195,28.719999313354492,6.655078887939453
2021-12-06T21:43:00-07:00 Denver,15.930295431053894,-1.297745943069458,-0.03639359027147293,44.31919860839844,-1.6441570520401,28.81999969482422,8.026360511779785
2021-12-06T21:44:00-07:00 Denver,15.866030477235102,-1.2877169847488403,-0.16117189824581146,44.34619903564453,-1.6442630290985107,28.700000762939453,7.746735572814941
2021-12-06T21:45:00-07:00 Denver,15.914281590517469,-1.271772027015686,-0.21316300332546234,44.36240005493164,-1.6569490432739258,28.75,6.095828533172607
2021-12-06T21:46:00-07:00 Denver,15.987108331570033,-1.2666480541229248,-0.20796430110931396,44.30120086669922,-1.6663360595703125,28.920000076293945,5.648428440093994
2021-12-06T21:47:00-07:00 Denver,16.009984009101565,-1.2702840566635132,-0.1559734046459198,44.159000396728516,-1.7090270519256592,29.110000610351562,5.648428440093994
2021-12-06T21:48:00-07:00 Denver,15.978565665422519,-1.2574779987335205,-0.07798677682876587,43.975399017333984,-1.7615770101547241,29.270000457763672,6.684160232543945
2021-12-06T21:49:00-07:00 Denver,15.98215921601922,-1.241597056388855,-0.1611728072166443,43.89080047607422,-1.7735309600830078,29.3700008392334,5.845284461975098
2021-12-06T21:50:00-07:00 Denver,15.962274730283497,-1.2308670282363892,-0.13517729938030243,43.847599029541016,-1.7423160076141357,29.389999389648438,5.089178085327148
2021-12-06T21:51:00-07:00 Denver,15.977134809120212,-1.2482539415359497,-0.0727878212928772,43.80440139770508,-1.7529799938201904,29.459999084472656,3.9259374141693115
2021-12-06T21:52:00-07:00 Denver,15.981759873007723,-1.2630430459976196,-0.10398270189762115,43.73059844970703,-1.7573000192642212,29.549999237060547,4.782708644866943
2021-12-06T21:53:00-07:00 Denver,15.89992045848391,-1.2728140354156494,-0.11957979947328568,43.732398986816406,-1.7498610019683838,29.43000030517578,4.782708644866943
2021-12-06T21:54:00-07:00 Denver,15.848888499690457,-1.299146056175232,-0.1403760015964508,43.79180145263672,-1.7397489547729492,29.290000915527344,5.341958999633789
2021-12-06T21:55:00-07:00 Denver,15.857604928153176,-1.3231209516525269,-0.18196849524974823,43.847599029541016,-1.7305920124053955,29.239999771118164,4.641777992248535
2021-12-06T21:56:00-07:00 Denver,15.878524201173086,-1.3250010013580322,-0.2079637050628662,43.838600158691406,-1.719751000404358,29.280000686645508,3.608283281326294
2021-12-06T21:57:00-07:00 Denver,15.877058260741848,-1.3297070264816284,-0.2027646005153656,43.82780075073242,-1.759503960609436,29.290000915527344,2.237001419067383
2021-12-06T21:58:00-07:00 Denver,15.91735356338343,-1.3484729528427124,-0.19236670434474945,43.80799865722656,-1.8139150142669678,29.3700008392334,3.608283281326294
2021-12-06T21:59:00-07:00 Denver,15.906771620694775,-1.3642330169677734,-0.17676909267902374,43.7234001159668,-1.830145001411438,29.450000762939453,1.4316809177398682
2021-12-06T22:00:00-07:00 Denver,15.88804144558041,-1.366737961769104,-0.07798636704683304,43.56679916381836,-1.867853045463562,29.600000381469727,2.322007417678833
2021-12-06T22:01:00-07:00 Denver,15.897102002808907,-1.3612079620361328,-0.11957930028438568,43.4552001953125,-1.9130330085754395,29.739999771118164,0
2021-12-06T22:02:00-07:00 Denver,15.690024072025784,-1.3450419902801514,0.11438000202178955,43.20859909057617,-1.9538129568099976,29.719999313354492,0
2021-12-06T22:03:00-07:00 Denver,15.711205696861434,-1.3332959413528442,0.46271950006484985,42.51020050048828,-2.0215020179748535,30.559999465942383,0
2021-12-06T22:04:00-07:00 Denver,15.76388436541751,-1.325950026512146,0.5978968143463135,41.98099899291992,-2.1294519901275635,31.270000457763672,0
2021-12-06T22:05:00-07:00 Denver,15.812716364752582,-1.3300529718399048,0.5199090242385864,41.59939956665039,-2.1474030017852783,31.809999465942383,0
2021-12-06T22:06:00-07:00 Denver,15.857557121349105,-1.3297439813613892,0.4783168137073517,41.4536018371582,-2.1211719512939453,32.060001373291016,0
2021-12-06T22:07:00-07:00 Denver,15.747387799470157,-1.3336960077285767,0.44712281227111816,41.37080001831055,-2.098120927810669,31.989999771118164,0
2021-12-06T22:08:00-07:00 Denver,15.716681581114454,-1.322821021080017,0.5459043979644775,40.97119903564453,-2.104506015777588,32.439998626708984,0
2021-12-06T22:09:00-07:00 Denver,15.924785873132707,-1.307778000831604,0.5303078889846802,40.558998107910156,-2.0708580017089844,33.29999923706055,0
2021-12-06T22:10:00-07:00 Denver,15.8754098404628,-1.2879070043563843,0.5199100971221924,40.45819854736328,-2.0335030555725098,33.349998474121094,0
2021-12-06T22:11:00-07:00 Denver,15.81582128005836,-1.2824170589447021,0.4679180979728699,40.5536003112793,-1.988284945487976,33.130001068115234,0
2021-12-06T22:12:00-07:00 Denver,15.81457275607633,-1.2617729902267456,0.1195790022611618,40.77859878540039,-1.9046030044555664,32.84000015258789,0
2021-12-06T22:13:00-07:00 Denver,15.810063385766801,-1.2533539533615112,-0.17676889896392822,41.04140090942383,-1.808716058731079,32.5,0
2021-12-06T22:14:00-07:00 Denver,15.834749291041014,-1.25484299659729,-0.2859502136707306,41.215999603271484,-1.753499984741211,32.31999969482422,0
2021-12-06T22:15:00-07:00 Denver,15.85957229501094,-1.2745989561080933,-0.29634889960289,41.3114013671875,-1.7309989929199219,32.2400016784668,0
2021-12-06T22:16:00-07:00 Denver,15.895220438589405,-1.295570969581604,-0.15077410638332367,41.284400939941406,-1.719849944114685,32.33000183105469,0
2021-12-06T22:17:00-07:00 Denver,15.873296522097183,-1.3167150020599365,-0.09358406811952591,41.20880126953125,-1.7859129905700684,32.38999938964844,0
2021-12-06T22:18:00-07:00 Denver,15.87053019041071,-1.3657009601593018,0.05719013139605522,41.109798431396484,-1.8385549783706665,32.5099983215332,0
2021-12-06T22:19:00-07:00 Denver,15.85718237143854,-1.3964040279388428,0.1039820984005928,41.06119918823242,-1.8679020404815674,32.54999923706055,0
2021-12-06T22:20:00-07:00 Denver,15.852633733107012,-1.4013580083847046,0.10918129980564117,41.03960037231445,-1.8929539918899536,32.56999969482422,0
2021-12-06T22:21:00-07:00 Denver,15.874883299971208,-1.4074549674987793,0.07798697799444199,41.0359992980957,-1.8954969644546509,32.61000061035156,0
2021-12-06T22:22:00-07:00 Denver,15.857486756377323,-1.4038130044937134,0.010398260317742825,41.03779983520508,-1.9109790325164795,32.58000183105469,0
2021-12-06T22:23:00-07:00 Denver,15.810382650661284,-1.4014899730682373,-0.010398239828646183,41.113399505615234,-1.8750050067901611,32.40999984741211,0
2021-12-06T22:24:00-07:00 Denver,15.792756812423686,-1.3935409784317017,-0.04679213836789131,41.36360168457031,-1.868399977684021,32.06999969482422,0
2021-12-06T22:25:00-07:00 Denver,15.874441846872644,-1.3937259912490845,-0.05719022825360298,41.42660140991211,-1.805670976638794,32.119998931884766,0
2021-12-06T22:26:00-07:00 Denver,15.897218606791006,-1.4161930084228516,-0.15077419579029083,41.45539855957031,-1.7738970518112183,32.119998931884766,0
2021-12-06T22:27:00-07:00 Denver,15.916598471170317,-1.464095950126648,-0.025995580479502678,41.520198822021484,-1.7532110214233398,32.06999969482422,0
2021-12-06T22:28:00-07:00 Denver,15.987652245341911,-1.5159180164337158,-0.010398239828646183,41.57780075073242,-1.751114010810852,32.11000061035156,0
2021-12-06T22:29:00-07:00 Denver,15.937373592862656,-1.5376139879226685,0.025995619595050812,41.66780090332031,-1.7319979667663574,31.920000076293945,0
2021-12-06T22:30:00-07:00 Denver,15.942223323200807,-1.5758030414581299,0.1247790977358818,41.86940002441406,-1.7572989463806152,31.68000030517578,0
2021-12-06T22:31:00-07:00 Denver,15.933757155542269,-1.5753849744796753,0.17677049338817596,41.93239974975586,-1.7749979496002197,31.59000015258789,0
2021-12-06T22:32:00-07:00 Denver,15.977802965732081,-1.5803639888763428,0.20276610553264618,41.98820114135742,-1.7772730588912964,31.59000015258789,0
2021-12-06T22:33:00-07:00 Denver,15.997931042269606,-1.5896010398864746,0.18196900188922882,42.11240005493164,-1.7740650177001953,31.469999313354492,0
2021-12-06T22:34:00-07:00 Denver,16.05792876185032,-1.604225993156433,0.1611723005771637,42.213199615478516,-1.7750849723815918,31.440000534057617,0
2021-12-06T22:35:00-07:00 Denver,15.837756025618733,-1.6241530179977417,0.03639370948076248,42.40039825439453,-1.762168049812317,30.8799991607666,0
2021-12-06T22:36:00-07:00 Denver,15.661395401726741,-1.6258560419082642,-0.005199090112000704,43.03219985961914,-1.7613840103149414,29.8799991607666,0
2021-12-06T22:37:00-07:00 Denver,15.66510275668532,-1.610353946685791,-0.32754209637641907,43.86199951171875,-1.774474024772644,28.950000762939453,0
