Timestamp,Synthetic Weather Station Dew Point Temperature,Synthetic Weather Station Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-02T20:46:00-07:00 Denver,18.248489924365792,-1.5456069707870483,0.2235575020313263,60.60200119018555,-1.9621880054473877,17.709999084472656,9.925575256347656
2021-12-02T20:47:00-07:00 Denver,18.15908893841128,-1.5258439779281616,0.22355769574642181,60.512001037597656,-1.921002984046936,17.690000534057617,11.211851119995117
2021-12-02T20:48:00-07:00 Denver,18.04015973582631,-1.4944839477539062,0.27554890513420105,60.349998474121094,-1.9688849449157715,17.690000534057617,11.576481819152832
2021-12-02T20:49:00-07:00 Denver,18.004526920457128,-1.45803701877594,0.4887113869190216,60.08000183105469,-2.000243902206421,17.829999923706055,11.464632034301758
2021-12-02T20:50:00-07:00 Denver,18.09151706367688,-1.4296549558639526,0.5926926136016846,59.79199981689453,-1.9408140182495117,18.09000015258789,11.744256973266602
2021-12-02T20:51:00-07:00 Denver,17.983195809292756,-1.4217369556427002,0.4263226091861725,59.737998962402344,-1.9004240036010742,18.030000686645508,11.073156356811523
2021-12-02T20:52:00-07:00 Denver,17.956700574677136,-1.4036790132522583,0.42112499475479126,59.70199966430664,-1.8592560291290283,18.030000686645508,10.513906478881836
2021-12-02T20:53:00-07:00 Denver,17.979936940865723,-1.40140700340271,0.5563005805015564,59.59400177001953,-1.8815089464187622,18.1200008392334,11.408706665039062
2021-12-02T20:54:00-07:00 Denver,18.0346455668749,-1.3928769826889038,0.5511012077331543,59.46799850463867,-1.8491929769515991,18.25,11.267775535583496
2021-12-02T20:55:00-07:00 Denver,18.033112510786935,-1.367616057395935,0.5874915719032288,59.25199890136719,-1.8995840549468994,18.389999389648438,11.185007095336914
2021-12-02T20:56:00-07:00 Denver,18.103670325319346,-1.3370310068130493,0.6186873912811279,59,-1.892354965209961,18.6200008392334,11.464632034301758
2021-12-02T20:57:00-07:00 Denver,18.155975625785647,-1.313642978668213,0.4887118935585022,58.801998138427734,-1.9091190099716187,18.799999237060547,11.100000381469727
2021-12-02T20:58:00-07:00 Denver,18.07247550476855,-1.3125419616699219,0.09358306229114532,58.8380012512207,-1.848343014717102,18.700000762939453,11.155925750732422
2021-12-02T20:59:00-07:00 Denver,18.068185201246745,-1.3129420280456543,-0.03639340028166771,58.981998443603516,-1.821984052658081,18.600000381469727,11.408706665039062
2021-12-02T21:00:00-07:00 Denver,18.132443318479584,-1.3227169513702393,0.046791400760412216,58.9640007019043,-1.8287110328674316,18.670000076293945,11.240931510925293
2021-12-02T21:01:00-07:00 Denver,18.202220365843907,-1.3454899787902832,0.18716509640216827,58.81999969482422,-1.819996953010559,18.829999923706055,11.688331604003906
2021-12-02T21:02:00-07:00 Denver,18.185647665304547,-1.3426779508590698,0.19236420094966888,58.694000244140625,-1.8786989450454712,18.899999618530273,11.603325843811035
2021-12-02T21:03:00-07:00 Denver,18.213577560420337,-1.3502800464630127,-0.01559710968285799,58.65800094604492,-1.8165839910507202,18.950000762939453,11.464632034301758
2021-12-02T21:04:00-07:00 Denver,18.228844952201694,-1.3592209815979004,-0.3067430853843689,58.85599899291992,-1.8256900310516357,18.829999923706055,10.764450073242188
2021-12-02T21:05:00-07:00 Denver,18.22758531305123,-1.3913209438323975,-0.42632099986076355,59.018001556396484,-1.7895179986953735,18.719999313354492,11.435550689697266
2021-12-02T21:06:00-07:00 Denver,18.207829115195665,-1.4384020566940308,-0.566694974899292,59.125999450683594,-1.757051944732666,18.6299991607666,11.323700904846191
2021-12-02T21:07:00-07:00 Denver,18.205125064197983,-1.4620829820632935,-0.6082873940467834,59.28799819946289,-1.7547080516815186,18.520000457763672,10.317049980163574
2021-12-02T21:08:00-07:00 Denver,18.267591428611826,-1.4924490451812744,-0.37952980399131775,59.25199890136719,-1.790032982826233,18.600000381469727,10.346131324768066
2021-12-02T21:09:00-07:00 Denver,18.345033137473198,-1.526229977607727,-0.2651509940624237,59.1619987487793,-1.8246040344238281,18.729999542236328,12.442201614379883
2021-12-02T21:10:00-07:00 Denver,18.329687637224257,-1.5280940532684326,-0.3743307888507843,59.215999603271484,-1.797255039215088,18.68000030517578,10.346131324768066
2021-12-02T21:11:00-07:00 Denver,18.345153539060192,-1.5265569686889648,-0.40032750368118286,59.34199905395508,-1.8076280355453491,18.610000610351562,11.267775535583496
2021-12-02T21:12:00-07:00 Denver,18.422569322891917,-1.5288840532302856,-0.24435579776763916,59.25199890136719,-1.8121509552001953,18.739999771118164,11.464632034301758
2021-12-02T21:13:00-07:00 Denver,18.553721695619462,-1.519083023071289,-0.19756419956684113,59.1619987487793,-1.8297690153121948,18.920000076293945,10.540750503540039
2021-12-02T21:14:00-07:00 Denver,18.546555653144043,-1.5202499628067017,-0.2651517987251282,59.108001708984375,-1.8292800188064575,18.950000762939453,10.2052001953125
2021-12-02T21:15:00-07:00 Denver,18.504198801789318,-1.5260180234909058,-0.30674469470977783,59.0359992980957,-1.8495869636535645,18.959999084472656,9.786880493164062
2021-12-02T21:16:00-07:00 Denver,18.495565666784948,-1.527994990348816,-0.20796290040016174,58.891998291015625,-1.8553600311279297,19.049999237060547,10.093350410461426
2021-12-02T21:17:00-07:00 Denver,18.475599969174624,-1.5273610353469849,-0.2183607965707779,58.74800109863281,-1.8689199686050415,19.1299991607666,8.921161651611328
2021-12-02T21:18:00-07:00 Denver,18.48640718935589,-1.529528021812439,-0.3535363972187042,58.74800109863281,-1.8882420063018799,19.139999389648438,9.954655647277832
2021-12-02T21:19:00-07:00 Denver,18.469809154523606,-1.5372600555419922,-0.24435590207576752,58.784000396728516,-1.9190260171890259,19.100000381469727,10.932225227355957
2021-12-02T21:20:00-07:00 Denver,18.45647800417069,-1.535431981086731,-0.09358304738998413,58.76599884033203,-1.9126009941101074,19.100000381469727,10.178356170654297
2021-12-02T21:21:00-07:00 Denver,18.513694207228042,-1.5221660137176514,-0.020796220749616623,58.71200180053711,-1.9136149883270264,19.190000534057617,11.603325843811035
2021-12-02T21:22:00-07:00 Denver,18.521898350308952,-1.4898300170898438,-0.11437930166721344,58.694000244140625,-1.8976839780807495,19.209999084472656,10.708525657653809
2021-12-02T21:23:00-07:00 Denver,18.500356428687613,-1.4609040021896362,-0.228759303689003,58.694000244140625,-1.8503400087356567,19.190000534057617,9.869649887084961
2021-12-02T21:24:00-07:00 Denver,18.57045680235504,-1.4620800018310547,-0.31714320182800293,58.65800094604492,-1.8671530485153198,19.280000686645508,10.708525657653809
2021-12-02T21:25:00-07:00 Denver,18.60805029136147,-1.4561569690704346,-0.38992971181869507,58.62200164794922,-1.8608590364456177,19.34000015258789,10.764450073242188
2021-12-02T21:26:00-07:00 Denver,18.575932518767097,-1.461001992225647,-0.4003261923789978,58.62200164794922,-1.8488600254058838,19.309999465942383,10.569830894470215
2021-12-02T21:27:00-07:00 Denver,18.61874609985579,-1.4722579717636108,-0.47311121225357056,58.62200164794922,-1.832595944404602,19.350000381469727,11.352782249450684
2021-12-02T21:28:00-07:00 Denver,18.650801211249977,-1.4816670417785645,-0.44711580872535706,58.62200164794922,-1.8232630491256714,19.3799991607666,10.484825134277344
2021-12-02T21:29:00-07:00 Denver,18.64012257315981,-1.4978549480438232,-0.4159218966960907,58.62200164794922,-1.8186739683151245,19.3700008392334,10.03742504119873
2021-12-02T21:30:00-07:00 Denver,18.591904485323884,-1.5153379440307617,-0.4055253863334656,58.65800094604492,-1.8310049772262573,19.299999237060547,9.198549270629883
2021-12-02T21:31:00-07:00 Denver,18.645440081829616,-1.5193320512771606,-0.3483363091945648,58.65800094604492,-1.8504379987716675,19.350000381469727,10.2052001953125
2021-12-02T21:32:00-07:00 Denver,18.60524662607899,-1.5211420059204102,-0.34833618998527527,58.67599868774414,-1.8316810131072998,19.299999237060547,10.402056694030762
2021-12-02T21:33:00-07:00 Denver,18.62382441886828,-1.5204240083694458,-0.28074848651885986,58.72999954223633,-1.8506669998168945,19.280000686645508,12.135732650756836
2021-12-02T21:34:00-07:00 Denver,18.63455421064919,-1.5085070133209229,-0.2599528133869171,58.72999954223633,-1.844298005104065,19.290000915527344,12.330351829528809
2021-12-02T21:35:00-07:00 Denver,18.601336743413576,-1.507856011390686,-0.45231878757476807,58.874000549316406,-1.7965259552001953,19.15999984741211,11.576481819152832
2021-12-02T21:36:00-07:00 Denver,18.597220519410445,-1.5187519788742065,-0.5666977763175964,59,-1.7602829933166504,19.06999969482422,12.274426460266113
2021-12-02T21:37:00-07:00 Denver,18.587746816641385,-1.5185140371322632,-0.6082900762557983,59.09000015258789,-1.7514230012893677,19,11.938876152038574
2021-12-02T21:38:00-07:00 Denver,18.58168916655158,-1.525676965713501,-0.5718963742256165,59.125999450683594,-1.7541600465774536,18.969999313354492,10.905381202697754
2021-12-02T21:39:00-07:00 Denver,18.584097339850217,-1.5512410402297974,-0.473116010427475,59.14400100708008,-1.7976130247116089,18.959999084472656,10.681681632995605
2021-12-02T21:40:00-07:00 Denver,18.63966025460067,-1.5432499647140503,-0.2859489917755127,59.071998596191406,-1.826343059539795,19.059999465942383,11.856106758117676
2021-12-02T21:41:00-07:00 Denver,18.61466685106449,-1.5298899412155151,-0.1663701981306076,58.891998291015625,-1.8304200172424316,19.15999984741211,11.185007095336914
2021-12-02T21:42:00-07:00 Denver,18.56191154380039,-1.5222070217132568,-0.09358315169811249,58.74800109863281,-1.8539299964904785,19.209999084472656,10.62575626373291
2021-12-02T21:43:00-07:00 Denver,18.556762018663488,-1.5077120065689087,-0.21316149830818176,58.71200180053711,-1.8482999801635742,19.229999542236328,12.191657066345215
2021-12-02T21:44:00-07:00 Denver,18.597349428339186,-1.476570963859558,-0.2391567975282669,58.62200164794922,-1.8279750347137451,19.329999923706055,12.191657066345215
2021-12-02T21:45:00-07:00 Denver,18.59204807024425,-1.4678490161895752,-0.3899308145046234,58.58599853515625,-1.836380958557129,19.350000381469727,11.185007095336914
2021-12-02T21:46:00-07:00 Denver,18.56535165104064,-1.4578750133514404,-0.3275415897369385,58.54999923706055,-1.8294589519500732,19.350000381469727,10.681681632995605
2021-12-02T21:47:00-07:00 Denver,18.538626721192536,-1.4623520374298096,-0.2755506932735443,58.44200134277344,-1.8289040327072144,19.399999618530273,10.876300811767578
2021-12-02T21:48:00-07:00 Denver,18.521989358597448,-1.4723520278930664,-0.15077289938926697,58.262001037597656,-1.830338954925537,19.510000228881836,11.240931510925293
2021-12-02T21:49:00-07:00 Denver,18.4924949994929,-1.46458899974823,-0.11957880109548569,58.20800018310547,-1.8270519971847534,19.520000457763672,11.435550689697266
2021-12-02T21:50:00-07:00 Denver,18.489720554890216,-1.465819001197815,-0.1247778981924057,58.189998626708984,-1.83998703956604,19.530000686645508,9.478175163269043
2021-12-02T21:51:00-07:00 Denver,18.52079022983168,-1.4609969854354858,-0.07798610627651215,58.11800003051758,-1.8826650381088257,19.610000610351562,10.820375442504883
2021-12-02T21:52:00-07:00 Denver,18.454622897796177,-1.4567409753799438,-0.20796209573745728,58.099998474121094,-1.8684749603271484,19.559999465942383,10.149274826049805
2021-12-02T21:53:00-07:00 Denver,18.475755500076392,-1.4596569538116455,-0.2079617977142334,58.099998474121094,-1.8931959867477417,19.579999923706055,10.708525657653809
2021-12-02T21:54:00-07:00 Denver,18.43347256163069,-1.4568170309066772,-0.21835990250110626,58.099998474121094,-1.87876296043396,19.540000915527344,10.290205955505371
2021-12-02T21:55:00-07:00 Denver,18.475755500076392,-1.4619009494781494,-0.16636939346790314,58.099998474121094,-1.8937170505523682,19.579999923706055,9.478175163269043
2021-12-02T21:56:00-07:00 Denver,18.412300418641795,-1.4555269479751587,-0.343136191368103,58.099998474121094,-1.8940709829330444,19.520000457763672,10.346131324768066
2021-12-02T21:57:00-07:00 Denver,18.431203555052313,-1.4619619846343994,-0.28594619035720825,58.15399932861328,-1.8953299522399902,19.5,10.261125564575195
2021-12-02T21:58:00-07:00 Denver,18.452399076745568,-1.4785209894180298,-0.2703503966331482,58.15399932861328,-1.8965929746627808,19.520000457763672,10.849456787109375
2021-12-02T21:59:00-07:00 Denver,18.436713402810135,-1.4691150188446045,-0.20276319980621338,58.189998626708984,-1.8540400266647339,19.479999542236328,11.632407188415527
2021-12-02T22:00:00-07:00 Denver,18.526425458593412,-1.4747190475463867,-0.041592538356781006,58.15399932861328,-1.8419560194015503,19.59000015258789,11.100000381469727
2021-12-02T22:01:00-07:00 Denver,18.49193220214907,-1.4717689752578735,-0.16117100417613983,58.13600158691406,-1.832137942314148,19.56999969482422,11.856106758117676
2021-12-02T22:02:00-07:00 Denver,18.43451322109493,-1.468601942062378,-0.49910980463027954,58.38800048828125,-1.782027006149292,19.34000015258789,10.178356170654297
2021-12-02T22:03:00-07:00 Denver,18.45520455151498,-1.5078250169754028,-0.6394839286804199,58.604000091552734,-1.7917829751968384,19.209999084472656,11.912032127380371
2021-12-02T22:04:00-07:00 Denver,18.44965431000525,-1.5387020111083984,-0.9930154085159302,58.874000549316406,-1.7638920545578003,19.020000457763672,11.464632034301758
2021-12-02T22:05:00-07:00 Denver,18.38266994534293,-1.566802978515625,-1.1281930208206177,59.198001861572266,-1.7012100219726562,18.739999771118164,11.408706665039062
2021-12-02T22:06:00-07:00 Denver,18.407232735189684,-1.600303053855896,-1.0242140293121338,59.305999755859375,-1.7308109998703003,18.690000534057617,11.464632034301758
2021-12-02T22:07:00-07:00 Denver,18.460199185754977,-1.6214100122451782,-0.8006508946418762,59.28799819946289,-1.7465070486068726,18.75,11.296856880187988
2021-12-02T22:08:00-07:00 Denver,18.422141928750847,-1.634140968322754,-0.5199046730995178,59.1619987487793,-1.7630800008773804,18.799999237060547,10.681681632995605
2021-12-02T22:09:00-07:00 Denver,18.393219565113558,-1.6370409727096558,-0.42112380266189575,59.108001708984375,-1.803521990776062,18.809999465942383,10.681681632995605
2021-12-02T22:10:00-07:00 Denver,18.410515236272584,-1.6125210523605347,-0.36393529176712036,59.071998596191406,-1.8318150043487549,18.850000381469727,10.652600288391113
2021-12-02T22:11:00-07:00 Denver,18.41819051297688,-1.5874509811401367,-0.3327415883541107,58.9640007019043,-1.8305180072784424,18.93000030517578,10.932225227355957
2021-12-02T22:12:00-07:00 Denver,18.33065235147123,-1.575011968612671,-0.4263252019882202,58.9640007019043,-1.8338860273361206,18.850000381469727,10.402056694030762
2021-12-02T22:13:00-07:00 Denver,18.278524373677776,-1.579664945602417,-0.5718988180160522,59.071998596191406,-1.8224879503250122,18.729999542236328,11.044075965881348
2021-12-02T22:14:00-07:00 Denver,18.311907090849825,-1.5766509771347046,-0.46271759271621704,59.1619987487793,-1.8094580173492432,18.700000762939453,11.938876152038574
2021-12-02T22:15:00-07:00 Denver,18.289794670249155,-1.5672130584716797,-0.4107266068458557,59.1619987487793,-1.8179700374603271,18.68000030517578,11.8270263671875
2021-12-02T22:16:00-07:00 Denver,18.345033137473198,-1.5550990104675293,-0.44711971282958984,59.1619987487793,-1.8098399639129639,18.729999542236328,12.527207374572754
2021-12-02T22:17:00-07:00 Denver,18.333995809315585,-1.529086947441101,-0.45751920342445374,59.1619987487793,-1.8084419965744019,18.719999313354492,12.050725936889648
2021-12-02T22:18:00-07:00 Denver,18.378112847930158,-1.5237380266189575,-0.4575183093547821,59.1619987487793,-1.7932480573654175,18.760000228881836,12.162576675415039
2021-12-02T22:19:00-07:00 Denver,18.37353098993852,-1.5128309726715088,-0.47311389446258545,59.125999450683594,-1.800392985343933,18.780000686645508,11.54740047454834
2021-12-02T22:20:00-07:00 Denver,18.390898121277832,-1.5031280517578125,-0.4367203116416931,59.09000015258789,-1.8243910074234009,18.81999969482422,11.99480152130127
2021-12-02T22:21:00-07:00 Denver,18.383895489414915,-1.5002529621124268,-0.41592490673065186,59.0359992980957,-1.7894840240478516,18.850000381469727,12.639057159423828
2021-12-02T22:22:00-07:00 Denver,18.38063457143708,-1.4974370002746582,-0.39512941241264343,58.928001403808594,-1.7963039875030518,18.920000076293945,12.58313274383545
2021-12-02T22:23:00-07:00 Denver,18.38674760007745,-1.4983309507369995,-0.3795318007469177,58.891998291015625,-1.7814029455184937,18.950000762939453,12.191657066345215
2021-12-02T22:24:00-07:00 Denver,18.356389268401465,-1.4844290018081665,-0.40032869577407837,58.90999984741211,-1.7425379753112793,18.90999984741211,11.379626274108887
2021-12-02T22:25:00-07:00 Denver,18.34545650876036,-1.4896130561828613,-0.27555128931999207,58.90999984741211,-1.7953239679336548,18.899999618530273,12.359432220458984
2021-12-02T22:26:00-07:00 Denver,18.378238950185477,-1.477923035621643,-0.2703518867492676,58.90999984741211,-1.7600669860839844,18.93000030517578,12.889601707458496
2021-12-02T22:27:00-07:00 Denver,18.284986143826647,-1.4852579832077026,-0.43152400851249695,59.0359992980957,-1.7464439868927002,18.760000228881836,12.554051399230957
2021-12-02T22:28:00-07:00 Denver,18.24329091244842,-1.4982800483703613,-0.48351559042930603,59.14400100708008,-1.7664129734039307,18.649999618530273,13.981258392333984
2021-12-02T22:29:00-07:00 Denver,18.25826800925508,-1.4867219924926758,-0.7330734133720398,59.36000061035156,-1.7399450540542603,18.520000457763672,13.225152015686035
