ts,FTLB CHW Meter CHWST,FTLB HW Meter HWST,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Rainfall,SRRL BMS Relative Humidity,SRRL BMS Snow Depth,SRRL BMS Wet Bulb Temperature,SRRL BMS Wind Direction at 19',SRRL BMS Wind Speed at 19',FTLB CHW Meter CHW Energy Rate
2023-01-01 16:51:41-07:00,,166.236328125,,,,,,,,,,,,-999
2023-01-01 16:52:00-07:00,,,24.59430694580078,0.5842546224594116,0.3767336905002594,29.683399200439453,0.904416024684906,0.0,78.81999969482422,6.948818683624268,27.347286224365234,27.559999465942383,6.599153995513916,-999
2023-01-01 16:52:41-07:00,,166.26731872558594,,,,,,,,,,,,-999
2023-01-01 16:53:00-07:00,,,24.68549156188965,0.3995634913444519,0.3610377013683319,29.609600067138672,0.7717009782791138,0.0,79.43000030517578,6.948818683624268,27.346757888793945,23.06999969482422,6.822854042053223,-999
2023-01-01 16:53:41-07:00,,166.25643920898438,,,,,,,,,,,,-999
2023-01-01 16:54:00-07:00,,,24.81957244873047,0.22608089447021484,0.32441139221191406,29.564599990844727,0.5962564945220947,0.0,80.0999984741211,6.960629940032959,27.37973403930664,20.420000076293945,6.348609924316406,-999
2023-01-01 16:54:41-07:00,,166.15016174316406,,,,,,,,,,,,-999
2023-01-01 16:55:00-07:00,,,24.79133415222168,0.058378059417009354,0.313946396112442,29.53580093383789,0.4526368975639343,0.0,80.0999984741211,6.956692695617676,27.352630615234375,21.1299991607666,4.838634014129639,-999
2023-01-01 16:55:06-07:00,47.49679183959961,,,,,,,,,,,,,-999
2023-01-01 16:55:41-07:00,,166.25643920898438,,,,,,,,,,,,-999
2023-01-01 16:56:00-07:00,,,24.79662322998047,0.0,0.3139449954032898,29.51420021057129,0.3233798146247864,0.0,80.19999694824219,6.960629940032959,27.34351921081543,18.350000381469727,5.509734153747559,-999
2023-01-01 16:56:41-07:00,,166.45025634765625,,,,,,,,,,,,-999
2023-01-01 16:57:00-07:00,,,24.847463607788086,0.0,0.3191762864589691,29.45840072631836,0.16585539281368256,0.0,80.5999984741211,6.952755928039551,27.335670471191406,22.719999313354492,6.068984508514404,-999
2023-01-01 16:57:41-07:00,,166.86993408203125,,,,,,,,,,,,-999
2023-01-01 16:58:00-07:00,,,24.82079315185547,0.0,0.33487311005592346,29.404399871826172,0.07500152289867401,0.0,80.69999694824219,6.960629940032959,27.2958927154541,20.799999237060547,6.180834770202637,-999
2023-01-01 16:58:41-07:00,,166.79981994628906,,,,,,,,,,,,-999
2023-01-01 16:59:00-07:00,,,24.811748504638672,0.0,0.3139437139034271,29.36840057373047,0.0,0.0,80.80000305175781,6.940944671630859,27.2730770111084,24.989999771118164,6.487303733825684,-999
2023-01-01 16:59:41-07:00,,167.1221160888672,,,,,,,,,,,,-999
2023-01-01 17:00:00-07:00,,,24.753198623657227,0.0,0.29301318526268005,29.281999588012695,0.0,0.0,80.9000015258789,6.940944671630859,27.202638626098633,23.90999984741211,6.319528579711914,-999
2023-01-01 17:00:06-07:00,47.46796798706055,,,,,,,,,,,,,-999
2023-01-01 17:00:41-07:00,,166.8785400390625,,,,,,,,,,,,-999
2023-01-01 17:01:00-07:00,,,24.783626556396484,0.0,0.3139426112174988,29.20639991760254,0.0,0.0,81.30000305175781,6.937007904052734,27.175582885742188,30.780000686645508,4.977327823638916,-999
2023-01-01 17:01:41-07:00,,166.8940887451172,,,,,,,,,,,,-999
2023-01-01 17:02:00-07:00,,,24.86423110961914,0.0,0.27731621265411377,29.1560001373291,0.0,0.0,81.80000305175781,6.940944671630859,27.18324851989746,37.5,5.118258953094482,-999
2023-01-01 17:02:41-07:00,,166.8940887451172,,,,,,,,,,,,-999
2023-01-01 17:03:00-07:00,,,24.921783447265625,0.0,0.24592210352420807,29.10919952392578,0.0,0.0,82.19999694824219,6.937007904052734,27.18304443359375,38.810001373291016,4.223458766937256,-999
2023-01-01 17:03:41-07:00,,167.049560546875,,,,,,,,,,,,-999
2023-01-01 17:04:00-07:00,,,24.91752052307129,0.0,0.25115451216697693,29.07859992980957,0.0,0.0,82.30000305175781,6.940944671630859,27.1650390625,35.34000015258789,3.243651866912842,-999
2023-01-01 17:04:41-07:00,,167.15892028808594,,,,,,,,,,,,-999
2023-01-01 17:05:00-07:00,,,24.933658599853516,0.0,0.2459222972393036,29.042600631713867,0.0,0.0,82.5,6.944881916046143,27.152889251708984,28.139999389648438,5.565659523010254,-999
2023-01-01 17:05:06-07:00,47.43462371826172,,,,,,,,,,,,,-999
2023-01-01 17:05:41-07:00,,167.1221160888672,,,,,,,,,,,,-999
2023-01-01 17:06:00-07:00,,,24.89743423461914,0.0,0.21452799439430237,28.97960090637207,0.0,0.0,82.5999984741211,6.960629940032959,27.104028701782227,17.360000610351562,6.236759662628174,-999
2023-01-01 17:06:41-07:00,,166.85055541992188,,,,,,,,,,,,-999
2023-01-01 17:07:00-07:00,,,24.766820907592773,0.0,0.1831337958574295,28.977800369262695,0.0,0.0,82.0999984741211,6.948818683624268,27.047372817993164,23.190000534057617,6.151753902435303,-999
2023-01-01 17:07:41-07:00,,166.94326782226562,,,,,,,,,,,,-999
2023-01-01 17:08:00-07:00,,,24.729232788085938,0.0,0.20406340062618256,28.99220085144043,0.0,0.0,81.9000015258789,6.948818683624268,27.03902816772461,23.829999923706055,5.648428440093994,-999
2023-01-01 17:08:41-07:00,,166.46897888183594,,,,,,,,,,,,-999
2023-01-01 17:09:00-07:00,,,24.717973709106445,0.0,0.2563874125480652,28.95439910888672,0.0,0.0,82.0,6.944881916046143,27.014131546020508,19.799999237060547,6.543229103088379,-999
2023-01-01 17:09:42-07:00,,165.7250518798828,,,,,,,,,,,,-999
2023-01-01 17:10:00-07:00,,,24.683683395385742,0.0,0.30347898602485657,28.893199920654297,0.0,0.0,82.0999984741211,6.937007904052734,26.967025756835938,24.559999465942383,6.990629196166992,-999
2023-01-01 17:10:06-07:00,47.37811279296875,,,,,,,,,,,,,-999
2023-01-01 17:10:42-07:00,,165.29994201660156,,,,,,,,,,,,-999
2023-01-01 17:11:00-07:00,,,24.669038772583008,0.0,0.2825494110584259,28.79960060119629,0.0,0.0,82.4000015258789,6.940944671630859,26.91103172302246,17.190000534057617,7.523035526275635,-999
2023-01-01 17:11:42-07:00,,165.21749877929688,,,,,,,,,,,,-999
2023-01-01 17:12:00-07:00,,,24.693904876708984,0.0,0.26685118675231934,28.772600173950195,0.0,0.0,82.5999984741211,6.937007904052734,26.907283782958984,24.549999237060547,8.026360511779785,-999
2023-01-01 17:12:42-07:00,,165.10968017578125,,,,,,,,,,,,-999
2023-01-01 17:13:00-07:00,,,24.738941192626953,0.0,0.2930125892162323,28.74020004272461,0.0,0.0,82.9000015258789,6.944881916046143,26.90928077697754,16.709999084472656,7.7735795974731445,-999
2023-01-01 17:13:42-07:00,,165.19366455078125,,,,,,,,,,,,-999
2023-01-01 17:14:00-07:00,,,24.766284942626953,0.0,0.2930121123790741,28.742000579833984,0.0,0.0,83.0,6.940944671630859,26.92194175720215,18.040000915527344,7.858585834503174,-999
2023-01-01 17:14:42-07:00,,165.1260986328125,,,,,,,,,,,,-999
2023-01-01 17:15:00-07:00,,,24.815576553344727,0.0,0.26161739230155945,28.74020004272461,0.0,0.0,83.19999694824219,6.940944671630859,26.942047119140625,14.970000267028809,7.746735572814941,-999
2023-01-01 17:15:06-07:00,47.4854850769043,,,,,,,,,,,,,-999
2023-01-01 17:15:42-07:00,,165.25515747070312,,,,,,,,,,,,-999
2023-01-01 17:16:00-07:00,,,24.84284019470215,0.0,0.2773140072822571,28.742000579833984,0.0,0.0,83.30000305175781,6.940944671630859,26.95465850830078,16.989999771118164,6.62823486328125,-999
2023-01-01 17:16:42-07:00,,165.23207092285156,,,,,,,,,,,,-999
2023-01-01 17:17:00-07:00,,,24.850587844848633,0.0,0.29301080107688904,28.724000930786133,0.0,0.0,83.4000015258789,6.944881916046143,26.94840431213379,19.520000457763672,6.684160232543945,-999
2023-01-01 17:17:42-07:00,,165.40621948242188,,,,,,,,,,,,-999
2023-01-01 17:18:00-07:00,,,24.85653305053711,0.0,0.2302224040031433,28.704200744628906,0.0,0.0,83.5,6.952755928039551,26.940425872802734,20.809999465942383,5.480653285980225,-999
2023-01-01 17:18:42-07:00,,165.23719787597656,,,,,,,,,,,,-999
2023-01-01 17:19:00-07:00,,,24.881935119628906,0.0,0.1935971975326538,28.704200744628906,0.0,0.0,83.5999984741211,6.944881916046143,26.951292037963867,10.09000015258789,7.8026604652404785,-999
2023-01-01 17:19:42-07:00,,164.80642700195312,,,,,,,,,,,,-999
2023-01-01 17:20:00-07:00,,,24.881935119628906,0.0,0.23022380471229553,28.704200744628906,0.0,0.0,83.5999984741211,6.948818683624268,26.951257705688477,8.460000038146973,5.4538092613220215,-999
2023-01-01 17:20:06-07:00,47.5114860534668,,,,,,,,,,,,,-999
2023-01-01 17:20:42-07:00,,164.67691040039062,,,,,,,,,,,,-999
2023-01-01 17:21:00-07:00,,,24.931392669677734,0.0,0.25115281343460083,28.677200317382812,0.0,0.0,83.9000015258789,6.944881916046143,26.958110809326172,16.68000030517578,5.95713472366333,-999
2023-01-01 17:21:42-07:00,,164.55599975585938,,,,,,,,,,,,-999
2023-01-01 17:22:00-07:00,,,24.922531127929688,0.0,0.2354561984539032,28.66819953918457,0.0,0.0,83.9000015258789,6.940944671630859,26.949533462524414,20.200000762939453,5.230109214782715,-999
2023-01-01 17:22:42-07:00,,164.53857421875,,,,,,,,,,,,-999
2023-01-01 17:23:00-07:00,,,24.883541107177734,0.0,0.23545600473880768,28.628599166870117,0.0,0.0,83.9000015258789,6.921259880065918,26.9117488861084,23.93000030517578,5.7893595695495605,-999
2023-01-01 17:23:42-07:00,,164.6814422607422,,,,,,,,,,,,-999
2023-01-01 17:24:00-07:00,,,24.82457733154297,0.0,0.2720820903778076,28.49180030822754,0.0,0.0,84.19999694824219,6.925196647644043,26.81363296508789,22.799999237060547,6.851934909820557,-999
2023-01-01 17:24:42-07:00,,164.44972229003906,,,,,,,,,,,,-999
2023-01-01 17:25:00-07:00,,,24.818988800048828,0.0,0.2825472950935364,28.358600616455078,0.0,0.0,84.69999694824219,6.933070659637451,26.74016761779785,15.399999618530273,6.348609924316406,-999
2023-01-01 17:25:06-07:00,47.525047302246094,,,,,,,,,,,,,-999
2023-01-01 17:25:42-07:00,,164.34344482421875,,,,,,,,,,,,-999
2023-01-01 17:26:00-07:00,,,24.863971710205078,0.0,0.31394168734550476,28.302799224853516,0.0,0.0,85.0999984741211,6.933070659637451,26.755714416503906,28.110000610351562,6.62823486328125,-999
2023-01-01 17:26:42-07:00,,163.97752380371094,,,,,,,,,,,,-999
2023-01-01 17:27:00-07:00,,,24.85700225830078,0.0,0.3139421045780182,28.24519920349121,0.0,0.0,85.30000305175781,6.929133892059326,26.721158981323242,23.440000534057617,7.243410587310791,-999
2023-01-01 17:27:42-07:00,,163.72068786621094,,,,,,,,,,,,-999
2023-01-01 17:28:00-07:00,,,24.88705825805664,0.0,0.31394249200820923,28.174999237060547,0.0,0.0,85.69999694824219,6.925196647644043,26.695106506347656,22.440000534057617,6.655078887939453,-999
2023-01-01 17:28:42-07:00,,163.80247497558594,,,,,,,,,,,,-999
2023-01-01 17:29:00-07:00,,,24.905981063842773,0.0,0.31394270062446594,28.0939998626709,0.0,0.0,86.0999984741211,6.929133892059326,26.65851402282715,21.040000915527344,6.4313788414001465,-999
2023-01-01 17:29:42-07:00,,163.6103973388672,,,,,,,,,,,,-999
2023-01-01 17:30:00-07:00,,,24.845083236694336,0.0,0.3401047885417938,27.98240089416504,0.0,0.0,86.30000305175781,6.933070659637451,26.571693420410156,24.34000015258789,6.740085124969482,-999
2023-01-01 17:30:06-07:00,47.49113845825195,,,,,,,,,,,,,-999
2023-01-01 17:30:42-07:00,,163.65138244628906,,,,,,,,,,,,-999
2023-01-01 17:31:00-07:00,,,24.85258674621582,0.0,0.32963889837265015,27.890600204467773,0.0,0.0,86.69999694824219,6.933070659637451,26.52434539794922,19.829999923706055,6.487303733825684,-999
2023-01-01 17:31:42-07:00,,163.2806854248047,,,,,,,,,,,,-999
2023-01-01 17:32:00-07:00,,,24.89389991760254,0.0,0.3348707854747772,27.858200073242188,0.0,0.0,87.0,6.921259880065918,26.52387046813965,21.489999771118164,7.299335479736328,-999
2023-01-01 17:32:42-07:00,,162.81448364257812,,,,,,,,,,,,-999
2023-01-01 17:33:00-07:00,,,24.917747497558594,0.0,0.3714967966079712,27.83300018310547,0.0,0.0,87.19999694824219,6.933070659637451,26.52003288269043,20.040000915527344,7.411185264587402,-999
2023-01-01 17:33:42-07:00,,162.79092407226562,,,,,,,,,,,,-999
2023-01-01 17:34:00-07:00,,,25.009580612182617,0.0,0.3191727101802826,27.827600479125977,0.0,0.0,87.5999984741211,6.929133892059326,26.555789947509766,15.569999694824219,9.28355598449707,-999
2023-01-01 17:34:42-07:00,,163.3131103515625,,,,,,,,,,,,-999
2023-01-01 17:35:00-07:00,,,25.03736686706543,0.0,0.31917309761047363,27.831199645996094,0.0,0.0,87.69999694824219,6.929133892059326,26.569509506225586,6.863999843597412,10.681681632995605,-999
2023-01-01 17:35:06-07:00,47.49961471557617,,,,,,,,,,,,,-999
2023-01-01 17:35:42-07:00,,163.4932403564453,,,,,,,,,,,,-999
2023-01-01 17:36:00-07:00,,,25.039146423339844,0.0,0.3087087869644165,27.83300018310547,0.0,0.0,87.69999694824219,6.940944671630859,26.571258544921875,4.013000011444092,8.138211250305176,-999
2023-01-01 17:36:42-07:00,,163.2806854248047,,,,,,,,,,,,-999
2023-01-01 17:37:00-07:00,,,25.03736686706543,0.0,0.31394168734550476,27.831199645996094,0.0,0.0,87.69999694824219,6.940944671630859,26.56951904296875,5.500999927520752,6.934704303741455,-999
2023-01-01 17:37:42-07:00,,163.304931640625,,,,,,,,,,,,-999
2023-01-01 17:38:00-07:00,,,25.06157112121582,0.0,0.3139421045780182,27.831199645996094,0.0,0.0,87.80000305175781,6.933070659637451,26.579771041870117,7.692999839782715,7.7735795974731445,-999
2023-01-01 17:38:42-07:00,,163.13087463378906,,,,,,,,,,,,-999
2023-01-01 17:39:00-07:00,,,25.038440704345703,0.0,0.31917500495910645,27.80780029296875,0.0,0.0,87.80000305175781,6.921259880065918,26.557140350341797,1.878999948501587,8.25006103515625,-999
2023-01-01 17:39:42-07:00,,162.40362548828125,,,,,,,,,,,,-999
2023-01-01 17:40:00-07:00,,,24.988618850708008,0.0,0.3662678897380829,27.757400512695312,0.0,0.0,87.80000305175781,6.921259880065918,26.508392333984375,7.568999767303467,7.858585834503174,-999
2023-01-01 17:40:06-07:00,47.352115631103516,,,,,,,,,,,,,-999
2023-01-01 17:40:42-07:00,,162.47010803222656,,,,,,,,,,,,-999
2023-01-01 17:41:00-07:00,,,24.973840713500977,0.0,0.37673279643058777,27.669200897216797,0.0,0.0,88.0999984741211,6.921259880065918,26.453702926635742,11.619999885559082,6.907860279083252,-999
2023-01-01 17:41:42-07:00,,162.64828491210938,,,,,,,,,,,,-999
2023-01-01 17:42:00-07:00,,,24.99608612060547,0.0,0.37673279643058777,27.570199966430664,0.0,0.0,88.5999984741211,6.929133892059326,26.40876579284668,6.6529998779296875,7.634885787963867,-999
2023-01-01 17:42:42-07:00,,162.96185302734375,,,,,,,,,,,,-999
2023-01-01 17:43:00-07:00,,,24.974504470825195,0.0,0.38196519017219543,27.5,0.0,0.0,88.80000305175781,6.917322635650635,26.36103057861328,3.0829999446868896,7.605804443359375,-999
2023-01-01 17:43:42-07:00,,162.2556610107422,,,,,,,,,,,,-999
2023-01-01 17:44:00-07:00,,,24.9139461517334,0.0,0.38719770312309265,27.438800811767578,0.0,0.0,88.80000305175781,6.925196647644043,26.301673889160156,0.6899999976158142,7.66172981262207,-999
2023-01-01 17:44:42-07:00,,161.65895080566406,,,,,,,,,,,,-999
2023-01-01 17:45:00-07:00,,,24.924968719482422,0.0,0.32964131236076355,27.377599716186523,0.0,0.0,89.0999984741211,6.921259880065918,26.2727108001709,355.29998779296875,5.592503547668457,-999
2023-01-01 17:45:06-07:00,47.284854888916016,,,,,,,,,,,,,-999
2023-01-01 17:45:42-07:00,,161.72073364257812,,,,,,,,,,,,-999
2023-01-01 17:46:00-07:00,,,24.957124710083008,0.0,0.31394410133361816,27.33799934387207,0.0,0.0,89.4000015258789,6.929133892059326,26.264633178710938,1.1490000486373901,5.565659523010254,-999
2023-01-01 17:46:42-07:00,,160.9889678955078,,,,,,,,,,,,-999
2023-01-01 17:47:00-07:00,,,25.019346237182617,0.0,0.31394410133361816,27.32900047302246,0.0,0.0,89.69999694824219,6.937007904052734,26.286245346069336,355.6000061035156,6.292684555053711,-999
2023-01-01 17:47:42-07:00,,160.8184814453125,,,,,,,,,,,,-999
2023-01-01 17:48:00-07:00,,,25.01221466064453,0.0,0.31394410133361816,27.321800231933594,0.0,0.0,89.69999694824219,6.937007904052734,26.279247283935547,353.6000061035156,6.907860279083252,-999
2023-01-01 17:48:42-07:00,,161.01046752929688,,,,,,,,,,,,-999
2023-01-01 17:49:00-07:00,,,25.005569458007812,0.0,0.3401060998439789,27.291200637817383,0.0,0.0,89.80000305175781,6.937007904052734,26.25960922241211,348.70001220703125,6.851934909820557,-999
2023-01-01 17:49:42-07:00,,160.75437927246094,,,,,,,,,,,,-999
2023-01-01 17:50:00-07:00,,,25.003786087036133,0.0,0.35580340027809143,27.289400100708008,0.0,0.0,89.80000305175781,6.933070659637451,26.25787353515625,348.8999938964844,6.03990364074707,-999
2023-01-01 17:50:06-07:00,47.363983154296875,,,,,,,,,,,,,-999
2023-01-01 17:50:42-07:00,,161.17640686035156,,,,,,,,,,,,-999
2023-01-01 17:51:00-07:00,,,25.0510311126709,0.0,0.3139447867870331,27.289400100708008,0.0,0.0,90.0,6.933070659637451,26.27810287475586,345.0,5.677509307861328,-999
2023-01-01 17:51:42-07:00,,161.2238311767578,,,,,,,,,,,,-999
2023-01-01 17:52:00-07:00,,,25.078182220458984,0.0,0.3139455020427704,27.292999267578125,0.0,0.0,90.0999984741211,6.937007904052734,26.291732788085938,344.20001220703125,5.816203594207764,-999
2023-01-01 17:52:42-07:00,,160.13623046875,,,,,,,,,,,,-999
2023-01-01 17:53:00-07:00,,,25.09996223449707,0.0,0.3139452040195465,27.291200637817383,0.0,0.0,90.19999694824219,6.933070659637451,26.300107955932617,347.3999938964844,5.648428440093994,-999
2023-01-01 17:53:42-07:00,,159.34844970703125,,,,,,,,,,,,-999
2023-01-01 17:54:00-07:00,,,25.09996223449707,0.0,0.2511560916900635,27.291200637817383,0.0,0.0,90.19999694824219,6.937007904052734,26.300125122070312,352.20001220703125,5.201028347015381,-999
2023-01-01 17:54:42-07:00,,159.30628967285156,,,,,,,,,,,,-999
2023-01-01 17:55:00-07:00,,,25.09996223449707,0.0,0.17266979813575745,27.291200637817383,0.0,0.0,90.19999694824219,6.940944671630859,26.30014419555664,348.6000061035156,5.509734153747559,-999
2023-01-01 17:55:06-07:00,47.325439453125,,,,,,,,,,,,,-999
2023-01-01 17:55:42-07:00,,159.33389282226562,,,,,,,,,,,,-999
2023-01-01 17:56:00-07:00,,,25.147018432617188,0.0,0.10988070070743561,27.291200637817383,0.0,0.0,90.4000015258789,6.948818683624268,26.32037925720215,336.8999938964844,5.312878131866455,-999
2023-01-01 17:56:42-07:00,,159.6672821044922,,,,,,,,,,,,-999
2023-01-01 17:57:00-07:00,,,25.206464767456055,0.0,0.11511310189962387,27.303800582885742,0.0,0.0,90.5999984741211,6.944881916046143,26.352874755859375,344.20001220703125,5.312878131866455,-999
2023-01-01 17:57:42-07:00,,159.8798370361328,,,,,,,,,,,,-999
2023-01-01 17:58:00-07:00,,,25.28367042541504,0.0,0.10464829951524734,27.334400177001953,0.0,0.0,90.80000305175781,6.944881916046143,26.402942657470703,335.3999938964844,6.572309970855713,-999
2023-01-01 17:58:42-07:00,,159.56100463867188,,,,,,,,,,,,-999
2023-01-01 17:59:00-07:00,,,25.349903106689453,0.0,0.10464820265769958,27.377599716186523,0.0,0.0,90.9000015258789,6.940944671630859,26.455204010009766,332.5,5.928053379058838,-999
2023-01-01 17:59:42-07:00,,159.38327026367188,,,,,,,,,,,,-999
2023-01-01 18:00:00-07:00,,,25.371320724487305,0.0,0.10464820265769958,27.399200439453125,0.0,0.0,90.9000015258789,6.929133892059326,26.476272583007812,334.1000061035156,6.4604597091674805,-999
2023-01-01 18:00:06-07:00,47.406368255615234,,,,,,,,,,,,,-999
2023-01-01 18:00:42-07:00,,158.98687744140625,,,,,,,,,,,,-999
2023-01-01 18:01:00-07:00,,,25.407197952270508,0.0,0.10464820265769958,27.411800384521484,0.0,0.0,91.0,6.933070659637451,26.49871253967285,339.79998779296875,6.180834770202637,-999
2023-01-01 18:01:42-07:00,,159.8542938232422,,,,,,,,,,,,-999
2023-01-01 18:02:00-07:00,,,25.45376205444336,0.0,0.10464820265769958,27.435199737548828,0.0,0.0,91.0999984741211,6.933070659637451,26.531707763671875,341.3999938964844,5.033253192901611,-999
2023-01-01 18:02:42-07:00,,160.63253784179688,,,,,,,,,,,,-999
2023-01-01 18:03:00-07:00,,,25.477100372314453,0.0,0.12034539878368378,27.435199737548828,0.0,0.0,91.19999694824219,6.933070659637451,26.54187774658203,343.0,4.921402931213379,-999
